Id,Predicted
10176_domain2_var1,41.65707
10176_domain2_var2,50.60704
10177_age,60.7906
10177_domain1_var1,49.44235
10177_domain1_var2,53.446865
10177_domain2_var1,49.205368
10177_domain2_var2,50.330467
10178_age,33.3158
10178_domain1_var1,44.555237
10178_domain1_var2,57.404274
10178_domain2_var1,42.60739
10178_domain2_var2,52.182682
10183_age,59.401684
10183_domain1_var1,49.495026
10183_domain1_var2,53.87488
10183_domain2_var1,49.093815
10183_domain2_var2,50.448093
10190_age,50.415752
10190_domain1_var1,49.247963
10190_domain1_var2,56.976555
10190_domain2_var1,48.058697
10190_domain2_var2,52.35055
10195_age,50.255184
10195_domain1_var1,48.678383
10195_domain1_var2,56.22107
10195_domain2_var1,47.55155
10195_domain2_var2,51.74454
10199_age,59.679077
10199_domain1_var1,48.51227
10199_domain1_var2,52.400948
10199_domain2_var1,48.30587
10199_domain2_var2,49.37514
10200_age,65.061386
10200_domain1_var1,50.598793
10200_domain1_var2,53.936222
10200_domain2_var1,50.661934
10200_domain2_var2,51.299057
10205_age,34.52817
10205_domain1_var1,45.981014
10205_domain1_var2,59.282978
10205_domain2_var1,43.970337
10205_domain2_var2,53.917233
10207_age,64.654045
10207_domain1_var1,49.843742
10207_domain1_var2,53.032574
10207_domain2_var1,49.98375
10207_domain2_var2,50.583588
10211_age,75.947
10211_domain1_var1,48.0813
10211_domain1_var2,47.681305
10211_domain2_var1,49.78434
10211_domain2_var2,48.22116
10212_age,73.138596
10212_domain1_var1,49.56813
10212_domain1_var2,50.43544
10212_domain2_var1,50.71704
10212_domain2_var2,49.86157
10214_age,58.28977
10214_domain1_var1,49.529144
10214_domain1_var2,54.215477
10214_domain2_var1,48.99395
10214_domain2_var2,50.54197
10221_age,60.843403
10221_domain1_var1,49.233513
10221_domain1_var2,53.086586
10221_domain2_var1,49.043297
10221_domain2_var2,50.055126
10224_age,66.116714
10224_domain1_var1,48.469383
10224_domain1_var2,50.72889
10224_domain2_var1,48.999966
10224_domain2_var2,49.071953
10228_age,53.39971
10228_domain1_var1,47.975197
10228_domain1_var2,53.27053
10228_domain2_var1,47.13926
10228_domain2_var2,49.117256
10233_age,42.94385
10233_domain1_var1,47.108913
10233_domain1_var2,56.55084
10233_domain2_var1,45.540348
10233_domain2_var2,51.47268
10235_age,59.58203
10235_domain1_var1,48.94133
10235_domain1_var2,53.073708
10235_domain2_var1,48.646866
10235_domain2_var2,49.879013
10238_age,64.67419
10238_domain1_var1,49.864784
10238_domain1_var2,53.044426
10238_domain2_var1,49.99688
10238_domain2_var2,50.58786
10239_age,47.60684
10239_domain1_var1,48.321182
10239_domain1_var2,56.668457
10239_domain2_var1,47.006912
10239_domain2_var2,51.92417
10241_age,63.983654
10241_domain1_var1,50.481655
10241_domain1_var2,54.12188
10241_domain2_var1,50.43882
10241_domain2_var2,51.30815
10244_age,49.92117
10244_domain1_var1,48.00874
10244_domain1_var2,54.958874
10244_domain2_var1,46.897762
10244_domain2_var2,50.45591
10246_age,60.100597
10246_domain1_var1,50.003883
10246_domain1_var2,54.448135
10246_domain2_var1,49.59592
10246_domain2_var2,50.986954
10247_age,45.084713
10247_domain1_var1,47.39176
10247_domain1_var2,56.477177
10247_domain2_var1,46.00804
10247_domain2_var2,51.762436
10248_age,59.308735
10248_domain1_var1,50.339897
10248_domain1_var2,55.067547
10248_domain2_var1,49.791237
10248_domain2_var2,51.31904
10249_age,55.724857
10249_domain1_var1,47.07193
10249_domain1_var2,51.372135
10249_domain2_var1,46.65747
10249_domain2_var2,48.026077
10251_age,51.26417
10251_domain1_var1,49.257004
10251_domain1_var2,56.5695
10251_domain2_var1,48.125042
10251_domain2_var2,52.00445
10252_age,41.46395
10252_domain1_var1,47.00211
10252_domain1_var2,57.63119
10252_domain2_var1,45.400757
10252_domain2_var2,52.69246
10254_age,66.32009
10254_domain1_var1,49.356552
10254_domain1_var2,51.91187
10254_domain2_var1,49.764458
10254_domain2_var2,49.981335
10256_age,48.43281
10256_domain1_var1,47.995995
10256_domain1_var2,55.803627
10256_domain2_var1,46.7967
10256_domain2_var2,51.23856
10258_age,60.272705
10258_domain1_var1,48.142693
10258_domain1_var2,51.749615
10258_domain2_var1,48.060974
10258_domain2_var2,48.97951
10259_age,58.847256
10259_domain1_var1,49.763695
10259_domain1_var2,54.399734
10259_domain2_var1,49.25673
10259_domain2_var2,50.760223
10261_age,42.796238
10261_domain1_var1,47.256187
10261_domain1_var2,57.0815
10261_domain2_var1,45.686115
10261_domain2_var2,52.060417
10262_age,39.753716
10262_domain1_var1,46.10662
10262_domain1_var2,56.79023
10262_domain2_var1,44.455902
10262_domain2_var2,51.8014
10264_age,56.066425
10264_domain1_var1,49.339127
10264_domain1_var2,54.483593
10264_domain2_var1,48.585754
10264_domain2_var2,50.4068
10265_age,57.14587
10265_domain1_var1,50.552692
10265_domain1_var2,56.021694
10265_domain2_var1,49.73239
10265_domain2_var2,51.784615
10266_age,44.994453
10266_domain1_var1,46.212807
10266_domain1_var2,54.46826
10266_domain2_var1,44.950836
10266_domain2_var2,49.949306
10268_age,65.93938
10268_domain1_var1,49.168015
10268_domain1_var2,51.721348
10268_domain2_var1,49.5627
10268_domain2_var2,49.77934
10270_age,58.153698
10270_domain1_var1,51.5627
10270_domain1_var2,57.301334
10270_domain2_var1,50.7182
10270_domain2_var2,52.986156
10274_age,49.934044
10274_domain1_var1,49.506435
10274_domain1_var2,57.72409
10274_domain2_var1,48.26315
10274_domain2_var2,53.02735
10276_age,53.674526
10276_domain1_var1,49.235306
10276_domain1_var2,55.32068
10276_domain2_var1,48.281776
10276_domain2_var2,50.962257
10280_age,49.665527
10280_domain1_var1,47.531635
10280_domain1_var2,54.341137
10280_domain2_var1,46.463913
10280_domain2_var2,49.942085
10281_age,36.169857
10281_domain1_var1,45.161613
10281_domain1_var2,57.018703
10281_domain2_var1,43.353294
10281_domain2_var2,51.936127
10282_age,42.472755
10282_domain1_var1,47.192303
10282_domain1_var2,57.197388
10282_domain2_var1,45.60872
10282_domain2_var2,52.192627
10283_age,52.42525
10283_domain1_var1,48.623795
10283_domain1_var2,55.174316
10283_domain2_var1,47.682602
10283_domain2_var2,50.96006
10285_age,55.581734
10285_domain1_var1,48.181175
10285_domain1_var2,53.048508
10285_domain2_var1,47.56131
10285_domain2_var2,49.2873
10286_age,57.751896
10286_domain1_var1,51.237816
10286_domain1_var2,56.884678
10286_domain2_var1,50.394577
10286_domain2_var2,52.57022
10287_age,34.922253
10287_domain1_var1,45.778896
10287_domain1_var2,58.770344
10287_domain2_var1,43.82665
10287_domain2_var2,53.494827
10288_age,37.78707
10288_domain1_var1,45.519764
10288_domain1_var2,56.716408
10288_domain2_var1,43.782757
10288_domain2_var2,51.66047
10293_age,37.89471
10293_domain1_var1,47.013878
10293_domain1_var2,59.482815
10293_domain2_var1,45.155514
10293_domain2_var2,54.258682
10294_age,43.03865
10294_domain1_var1,47.06981
10294_domain1_var2,56.752613
10294_domain2_var1,45.547108
10294_domain2_var2,51.836685
10295_age,50.551266
10295_domain1_var1,49.329735
10295_domain1_var2,57.016117
10295_domain2_var1,48.132057
10295_domain2_var2,52.368595
10298_age,58.085003
10298_domain1_var1,48.072796
10298_domain1_var2,52.211037
10298_domain2_var1,47.754646
10298_domain2_var2,49.01041
10300_age,45.648132
10300_domain1_var1,47.894585
10300_domain1_var2,56.96095
10300_domain2_var1,46.490997
10300_domain2_var2,52.15162
10303_age,60.95413
10303_domain1_var1,49.05181
10303_domain1_var2,52.831795
10303_domain2_var1,48.900776
10303_domain2_var2,49.883587
10305_age,51.26553
10305_domain1_var1,49.755684
10305_domain1_var2,57.241135
10305_domain2_var1,48.553246
10305_domain2_var2,52.50647
10307_age,41.036777
10307_domain1_var1,46.85936
10307_domain1_var2,57.45881
10307_domain2_var1,45.21985
10307_domain2_var2,52.444435
10310_age,60.288605
10310_domain1_var1,50.12628
10310_domain1_var2,54.55417
10310_domain2_var1,49.728943
10310_domain2_var2,51.096664
10311_age,63.53564
10311_domain1_var1,50.689255
10311_domain1_var2,54.47942
10311_domain2_var1,50.56272
10311_domain2_var2,51.493073
10312_age,35.973324
10312_domain1_var1,44.738045
10312_domain1_var2,56.32867
10312_domain2_var1,42.954636
10312_domain2_var2,51.281044
10313_age,42.999203
10313_domain1_var1,47.43947
10313_domain1_var2,57.311893
10313_domain2_var1,45.864563
10313_domain2_var2,52.283375
10315_age,36.472584
10315_domain1_var1,46.492596
10315_domain1_var2,59.234673
10315_domain2_var1,44.577755
10315_domain2_var2,53.96286
10317_age,56.088917
10317_domain1_var1,50.737614
10317_domain1_var2,56.64529
10317_domain2_var1,49.79477
10317_domain2_var2,52.179382
10319_age,62.24709
10319_domain1_var1,50.309414
10319_domain1_var2,54.26607
10319_domain2_var1,50.10234
10319_domain2_var2,51.142887
10320_age,38.168835
10320_domain1_var1,46.058792
10320_domain1_var2,57.49999
10320_domain2_var1,44.293022
10320_domain2_var2,52.385857
10321_age,62.799335
10321_domain1_var1,48.61458
10321_domain1_var2,51.767773
10321_domain2_var1,48.743347
10321_domain2_var2,49.36418
10323_age,44.83293
10323_domain1_var1,48.500576
10323_domain1_var2,58.618713
10323_domain2_var1,46.99442
10323_domain2_var2,53.724075
10324_age,47.08843
10324_domain1_var1,48.094223
10324_domain1_var2,56.66795
10324_domain2_var1,46.783978
10324_domain2_var2,51.980286
10326_age,56.037216
10326_domain1_var1,49.067814
10326_domain1_var2,54.11645
10326_domain2_var1,48.35639
10326_domain2_var2,50.12982
10330_age,51.412045
10330_domain1_var1,48.026993
10330_domain1_var2,54.525246
10330_domain2_var1,47.058235
10330_domain2_var2,50.279167
10333_age,58.96867
10333_domain1_var1,50.235832
10333_domain1_var2,55.032803
10333_domain2_var1,49.669624
10333_domain2_var2,51.253826
10335_age,39.24741
10335_domain1_var1,46.52665
10335_domain1_var2,57.690258
10335_domain2_var1,44.78381
10335_domain2_var2,52.54033
10338_age,56.389088
10338_domain1_var1,49.57968
10338_domain1_var2,54.744144
10338_domain2_var1,48.82603
10338_domain2_var2,50.65281
10341_age,31.740826
10341_domain1_var1,43.47179
10341_domain1_var2,56.255566
10341_domain2_var1,41.512817
10341_domain2_var2,51.071022
10342_age,58.643078
10342_domain1_var1,48.68053
10342_domain1_var2,52.914425
10342_domain2_var1,48.321472
10342_domain2_var2,49.61152
10344_age,47.76096
10344_domain1_var1,48.09762
10344_domain1_var2,56.351276
10344_domain2_var1,46.8406
10344_domain2_var2,51.720932
10346_age,53.486584
10346_domain1_var1,48.404037
10346_domain1_var2,54.0715
10346_domain2_var1,47.541016
10346_domain2_var2,49.896145
10347_age,45.99651
10347_domain1_var1,47.99227
10347_domain1_var2,56.794106
10347_domain2_var1,46.580975
10347_domain2_var2,51.92729
10350_age,57.300144
10350_domain1_var1,48.10869
10350_domain1_var2,52.447483
10350_domain2_var1,47.70449
10350_domain2_var2,49.070564
10352_age,53.705635
10352_domain1_var1,48.626198
10352_domain1_var2,54.314552
10352_domain2_var1,47.74899
10352_domain2_var2,50.09949
10353_age,55.785233
10353_domain1_var1,49.0084
10353_domain1_var2,54.104786
10353_domain2_var1,48.27746
10353_domain2_var2,50.088417
10354_age,54.358303
10354_domain1_var1,49.838028
10354_domain1_var2,56.109707
10354_domain2_var1,48.887367
10354_domain2_var2,51.745262
10355_age,48.717175
10355_domain1_var1,47.963997
10355_domain1_var2,55.699467
10355_domain2_var1,46.794483
10355_domain2_var2,51.202602
10357_age,42.614548
10357_domain1_var1,47.320267
10357_domain1_var2,57.58538
10357_domain2_var1,45.762558
10357_domain2_var2,52.676247
10359_age,41.590992
10359_domain1_var1,45.947533
10359_domain1_var2,55.582474
10359_domain2_var1,44.44787
10359_domain2_var2,50.76773
10360_age,57.656143
10360_domain1_var1,50.041214
10360_domain1_var2,55.113537
10360_domain2_var1,49.35283
10360_domain2_var2,51.12326
10362_age,40.27576
10362_domain1_var1,46.43261
10362_domain1_var2,56.956688
10362_domain2_var1,44.768192
10362_domain2_var2,51.884098
10364_age,35.940647
10364_domain1_var1,45.795567
10364_domain1_var2,58.1966
10364_domain2_var1,43.90534
10364_domain2_var2,52.95965
10370_age,56.35092
10370_domain1_var1,49.50496
10370_domain1_var2,54.72944
10370_domain2_var1,48.758827
10370_domain2_var2,50.66491
10371_age,42.490345
10371_domain1_var1,47.228348
10371_domain1_var2,57.55785
10371_domain2_var1,45.68915
10371_domain2_var2,52.686333
10372_age,57.894657
10372_domain1_var1,48.85857
10372_domain1_var2,53.358437
10372_domain2_var1,48.391937
10372_domain2_var2,49.838676
10373_age,56.320934
10373_domain1_var1,48.225388
10373_domain1_var2,52.903454
10373_domain2_var1,47.684223
10373_domain2_var2,49.278667
10374_age,35.461132
10374_domain1_var1,45.871643
10374_domain1_var2,58.650944
10374_domain2_var1,43.9562
10374_domain2_var2,53.405483
10375_age,57.35151
10375_domain1_var1,49.151543
10375_domain1_var2,53.94064
10375_domain2_var1,48.566208
10375_domain2_var2,50.20472
10376_age,53.05885
10376_domain1_var1,48.278076
10376_domain1_var2,53.978046
10376_domain2_var1,47.385906
10376_domain2_var2,49.746815
10378_age,51.291973
10378_domain1_var1,48.56046
10378_domain1_var2,55.383614
10378_domain2_var1,47.510162
10378_domain2_var2,50.96982
10379_age,61.37819
10379_domain1_var1,48.947357
10379_domain1_var2,52.563576
10379_domain2_var1,48.857853
10379_domain2_var2,49.73894
10380_age,36.889107
10380_domain1_var1,44.840973
10380_domain1_var2,56.051624
10380_domain2_var1,43.116573
10380_domain2_var2,51.061424
10384_age,43.931023
10384_domain1_var1,46.768555
10384_domain1_var2,55.840652
10384_domain2_var1,45.352276
10384_domain2_var2,51.074844
10385_age,48.447918
10385_domain1_var1,49.69745
10385_domain1_var2,58.988506
10385_domain2_var1,48.343414
10385_domain2_var2,54.229893
10386_age,33.883232
10386_domain1_var1,45.01238
10386_domain1_var2,57.93334
10386_domain2_var1,43.058186
10386_domain2_var2,52.690914
10388_age,53.473446
10388_domain1_var1,47.916843
10388_domain1_var2,53.154846
10388_domain2_var1,47.09717
10388_domain2_var2,49.03695
10389_age,42.33802
10389_domain1_var1,48.056835
10389_domain1_var2,58.80791
10389_domain2_var1,46.376373
10389_domain2_var2,53.655422
10390_age,53.361168
10390_domain1_var1,49.016182
10390_domain1_var2,55.229794
10390_domain2_var1,48.081535
10390_domain2_var2,50.928146
10391_age,41.619514
10391_domain1_var1,47.103825
10391_domain1_var2,57.566837
10391_domain2_var1,45.482853
10391_domain2_var2,52.548252
10395_age,44.678013
10395_domain1_var1,46.140812
10395_domain1_var2,54.396397
10395_domain2_var1,44.85116
10395_domain2_var2,49.812
10398_age,48.005642
10398_domain1_var1,48.281013
10398_domain1_var2,56.451523
10398_domain2_var1,47.009064
10398_domain2_var2,51.76531
10401_age,34.31499
10401_domain1_var1,44.663185
10401_domain1_var2,57.057693
10401_domain2_var1,42.77123
10401_domain2_var2,51.9
10405_age,40.833054
10405_domain1_var1,46.69263
10405_domain1_var2,57.076786
10405_domain2_var1,45.034187
10405_domain2_var2,51.993492
10406_age,40.45155
10406_domain1_var1,46.9554
10406_domain1_var2,57.95439
10406_domain2_var1,45.270607
10406_domain2_var2,52.89003
10409_age,32.17458
10409_domain1_var1,43.277725
10409_domain1_var2,55.655117
10409_domain2_var1,41.37269
10409_domain2_var2,50.51929
10410_age,71.65959
10410_domain1_var1,49.2908
10410_domain1_var2,50.401363
10410_domain2_var1,50.317566
10410_domain2_var2,49.61328
10411_age,43.43188
10411_domain1_var1,46.755913
10411_domain1_var2,55.97742
10411_domain2_var1,45.29761
10411_domain2_var2,51.1311
10413_age,55.76411
10413_domain1_var1,49.700417
10413_domain1_var2,55.233894
10413_domain2_var1,48.870144
10413_domain2_var2,51.032997
10414_age,55.832134
10414_domain1_var1,50.380306
10414_domain1_var2,56.393394
10414_domain2_var1,49.484863
