Id,Predicted
10103_domain1_var1,52.448640796484156
10103_domain1_var2,58.504897790906846
10103_domain2_var1,46.42726089685538
10103_domain2_var2,52.82788593485867
10104_age,39.73634442256734
10104_domain1_var1,48.034031979447334
10104_domain1_var2,58.29720564222972
10104_domain2_var1,44.442506225136235
10104_domain2_var2,55.11011096783376
10106_age,58.361075082398344
10106_domain1_var1,52.414684262368574
10106_domain1_var2,59.066807297616194
10106_domain2_var1,48.4872558698783
10106_domain2_var2,51.10198084499837
10107_age,50.61326606585881
10107_domain1_var1,50.90342843069241
10107_domain1_var2,58.85824509849134
10107_domain2_var1,46.36290511645381
10107_domain2_var2,52.614709144547106
10108_age,44.11352906657477
10108_domain1_var1,53.642528303130945
10108_domain1_var2,59.23679016073979
10108_domain2_var1,43.24633212121363
10108_domain2_var2,49.59199616382985
10109_age,39.37088653255847
10109_domain1_var1,49.35311182030388
10109_domain1_var2,59.275084696521674
10109_domain2_var1,44.38842423633301
10109_domain2_var2,53.01247622411602
10110_age,50.98308482563209
10110_domain1_var1,53.855182929286904
10110_domain1_var2,59.230551720527224
10110_domain2_var1,46.54580739572272
10110_domain2_var2,52.06683762233609
10112_age,55.821329171610955
10112_domain1_var1,53.30037181523038
10112_domain1_var2,59.53124916548944
10112_domain2_var1,48.813618305700885
10112_domain2_var2,51.86770997062767
10116_age,58.85790621535877
10116_domain1_var1,55.37895034614705
10116_domain1_var2,58.29296700659564
10116_domain2_var1,48.38781375500476
10116_domain2_var2,51.45402796381124
10117_age,38.239848681334514
10117_domain1_var1,49.889904690562524
10117_domain1_var2,60.78081430428406
10117_domain2_var1,46.00554522557539
10117_domain2_var2,51.15353785691624
10119_age,36.732586501839904
10119_domain1_var1,49.02433385472116
10119_domain1_var2,59.36088119402568
10119_domain2_var1,43.87680204597174
10119_domain2_var2,54.2970282611012
10125_age,38.56234606197332
10125_domain1_var1,49.37706400560422
10125_domain1_var2,60.187252675174236
10125_domain2_var1,44.074139129343266
10125_domain2_var2,53.30685154337046
10126_age,48.72156138539055
10126_domain1_var1,53.234929458593854
10126_domain1_var2,58.81452986426509
10126_domain2_var1,47.383469524858306
10126_domain2_var2,50.62172821144725
10130_age,36.66740030865173
10130_domain1_var1,48.26997691579815
10130_domain1_var2,60.66946138751476
10130_domain2_var1,45.21212284294703
10130_domain2_var2,52.383693792310595
10131_age,43.218433707751295
10131_domain1_var1,50.65690271258872
10131_domain1_var2,58.47711495148099
10131_domain2_var1,45.36676759125922
10131_domain2_var2,49.58041699722512
10133_age,31.93005857108157
10133_domain1_var1,47.07912149870713
10133_domain1_var2,58.63860070538496
10133_domain2_var1,39.91227081021841
10133_domain2_var2,54.263530157690234
10135_age,35.702829540585064
10135_domain1_var1,47.40519115735274
10135_domain1_var2,60.282749201520915
10135_domain2_var1,44.72540529074872
10135_domain2_var2,53.86173251136193
10137_age,36.187234398063524
10137_domain1_var1,49.86608567385119
10137_domain1_var2,57.91570724539926
10137_domain2_var1,42.54238370046149
10137_domain2_var2,54.43757470256534
10141_age,42.15865812004571
10141_domain1_var1,50.03350698865356
10141_domain1_var2,58.88879710050881
10141_domain2_var1,44.588996840719446
10141_domain2_var2,53.12893670452434
10144_age,53.508670463498255
10144_domain1_var1,50.39356476017881
10144_domain1_var2,60.20961763961545
10144_domain2_var1,49.283557012556734
10144_domain2_var2,52.23013189890541
10145_age,50.01677971556407
10145_domain1_var1,50.23782824010699
10145_domain1_var2,58.732087538047566
10145_domain2_var1,47.450857170297326
10145_domain2_var2,51.997249097148355
10146_age,67.34943899211238
10146_domain1_var1,54.32638204291332
10146_domain1_var2,60.71020538140269
10146_domain2_var1,52.74033005717621
10146_domain2_var2,48.860267837916716
10147_age,46.306137879659644
10147_domain1_var1,47.54334683288708
10147_domain1_var2,58.73874331731964
10147_domain2_var1,46.12257141667808
10147_domain2_var2,52.84475694352433
10152_age,50.31156483786578
10152_domain1_var1,52.63048825153824
10152_domain1_var2,60.03501281829527
10152_domain2_var1,47.252538188822214
10152_domain2_var2,51.48555953552663
10156_age,56.750603439864875
10156_domain1_var1,54.77936412813732
10156_domain1_var2,58.8153850377513
10156_domain2_var1,47.941541772621775
10156_domain2_var2,52.81799105708295
10158_age,48.33388761529285
10158_domain1_var1,50.25095117286751
10158_domain1_var2,56.983947658230605
10158_domain2_var1,44.74038884390014
10158_domain2_var2,57.62148753854455
10159_age,42.01851673272908
10159_domain1_var1,49.800741309214914
10159_domain1_var2,58.510754780576534
10159_domain2_var1,44.45559926323794
10159_domain2_var2,52.958700711343724
10162_age,45.71885067512746
10162_domain1_var1,48.07485824619701
10162_domain1_var2,61.272926508601465
10162_domain2_var1,47.67710295606236
10162_domain2_var2,51.286982295097324
10165_age,57.507169780588626
10165_domain1_var1,53.68441117680275
10165_domain1_var2,58.77015598388575
10165_domain2_var1,47.10798007584017
10165_domain2_var2,50.527423638684425
10168_age,39.597404603975235
10168_domain1_var1,46.5488216862353
10168_domain1_var2,60.81516334033717
10168_domain2_var1,45.33128691055975
10168_domain2_var2,52.0333443433719
10169_age,41.929133180923685
10169_domain1_var1,48.73201719982485
10169_domain1_var2,58.055108767871296
10169_domain2_var1,45.352763801499464
10169_domain2_var2,54.89266294806847
10173_age,58.5656482180442
10173_domain1_var1,55.96291325582743
10173_domain1_var2,59.27250911068725
10173_domain2_var1,49.51105074785298
10173_domain2_var2,48.82939647928762
10176_age,30.87504493876847
10176_domain1_var1,45.75793067982593
10176_domain1_var2,58.58384731505426
10176_domain2_var1,43.22595237253029
10176_domain2_var2,53.04470025058852
10177_age,60.1258459381356
10177_domain1_var1,56.48480715714126
10177_domain1_var2,58.840944854106425
10177_domain2_var1,47.753542812887034
10177_domain2_var2,51.71423035991336
10178_age,30.434311896074924
10178_domain1_var1,42.538178460178436
10178_domain1_var2,60.28049179393424
10178_domain2_var1,44.13159310544783
10178_domain2_var2,54.626898928521754
10183_age,58.909648061351675
10183_domain1_var1,56.156402977063124
10183_domain1_var2,58.815259314335314
10183_domain2_var1,47.97207359946083
10183_domain2_var2,52.238926009866766
10190_age,49.77262724474497
10190_domain1_var1,52.912198066018775
10190_domain1_var2,58.668549045080034
10190_domain2_var1,46.911511248015664
10190_domain2_var2,51.34511392257169
10195_age,49.67647470783946
10195_domain1_var1,52.320107171000686
10195_domain1_var2,59.47290659523971
10195_domain2_var1,46.739499535185125
10195_domain2_var2,51.37161567164189
10199_age,59.09806554751917
10199_domain1_var1,53.0239939016389
10199_domain1_var2,59.87307450517041
10199_domain2_var1,51.00170362862565
10199_domain2_var2,49.540144727154214
10200_age,65.9156912527906
10200_domain1_var1,56.70414244180255
10200_domain1_var2,58.46441904357263
10200_domain2_var1,49.98256980782528
10200_domain2_var2,51.69276108535003
10205_age,28.633100962899714
10205_domain1_var1,44.13814609444498
10205_domain1_var2,60.084422490260344
10205_domain2_var1,43.31499599880022
10205_domain2_var2,55.16376436883504
10207_age,65.0909814723484
10207_domain1_var1,54.797885043384
10207_domain1_var2,58.606251285361466
10207_domain2_var1,49.65519085890183
10207_domain2_var2,53.53994146827264
10211_age,79.46211952612256
10211_domain1_var1,56.73498039575837
10211_domain1_var2,59.57255694830617
10211_domain2_var1,51.991272197481955
10211_domain2_var2,49.612774981803675
10212_age,74.93897599312075
10212_domain1_var1,58.26557538428518
10212_domain1_var2,56.862099652333384
10212_domain2_var1,52.23843213814371
10212_domain2_var2,50.85145739905178
10214_age,57.05399987570033
10214_domain1_var1,53.108142095395735
10214_domain1_var2,60.291424381886195
10214_domain2_var1,49.094382876993215
10214_domain2_var2,50.46474589118459
10221_age,60.39096117722959
10221_domain1_var1,55.922353780238865
10221_domain1_var2,59.20235675479379
10221_domain2_var1,49.87738462296544
10221_domain2_var2,48.5891166754018
10224_age,67.10843628859463
10224_domain1_var1,53.303316246103925
10224_domain1_var2,60.202671753995425
10224_domain2_var1,51.84130149438418
10224_domain2_var2,50.218651101408746
10228_age,51.73813658299609
10228_domain1_var1,55.35749798248071
10228_domain1_var2,59.936177811228575
10228_domain2_var1,47.06499616090695
10228_domain2_var2,48.90742300605366
10233_age,43.34719560300991
10233_domain1_var1,48.690778441361886
10233_domain1_var2,60.36649284676678
10233_domain2_var1,47.245246500810985
10233_domain2_var2,49.309611900770264
10235_age,58.36317296003561
10235_domain1_var1,55.33569268320777
10235_domain1_var2,58.090519967973826
10235_domain2_var1,46.80696921633362
10235_domain2_var2,51.07440166634653
10238_age,65.72430990995608
10238_domain1_var1,56.09509811260938
10238_domain1_var2,58.1446726094634
10238_domain2_var1,47.5248850708843
10238_domain2_var2,52.561628033471976
10239_age,47.32368689783263
10239_domain1_var1,51.811539800099155
10239_domain1_var2,59.13709446312865
10239_domain2_var1,47.41017541664327
10239_domain2_var2,51.89812692235669
10241_age,64.39826881537275
10241_domain1_var1,54.7452598027128
10241_domain1_var2,57.22333728668844
10241_domain2_var1,48.879045415831115
10241_domain2_var2,55.44146133927286
10244_age,49.26676956398901
10244_domain1_var1,51.68469708081267
10244_domain1_var2,61.12499062027719
10244_domain2_var1,47.51335678876033
10244_domain2_var2,50.05929522311417
10246_age,58.879565064072885
10246_domain1_var1,53.81749574783622
10246_domain1_var2,59.20427704371978
10246_domain2_var1,50.25173256205049
10246_domain2_var2,51.51769499976715
10247_age,45.4567061692068
10247_domain1_var1,51.046868206118276
10247_domain1_var2,59.559693900576626
10247_domain2_var1,45.76760570713309
10247_domain2_var2,52.198718481938805
10248_age,58.08138890842571
10248_domain1_var1,53.35057342989773
10248_domain1_var2,58.32659735126256
10248_domain2_var1,48.71357284181636
10248_domain2_var2,51.02746284882568
10249_age,54.55983062504045
10249_domain1_var1,50.860409045235734
10249_domain1_var2,60.33543492909578
10249_domain2_var1,50.38573971473044
10249_domain2_var2,47.69879600800981
10251_age,50.83167881264945
10251_domain1_var1,52.099273822689916
10251_domain1_var2,60.19225156600188
10251_domain2_var1,49.22372603222234
10251_domain2_var2,49.56909489706292
10252_age,43.00341787038588
10252_domain1_var1,48.27920947739943
10252_domain1_var2,60.418432970417456
10252_domain2_var1,44.46406871288007
10252_domain2_var2,52.85425945922806
10254_age,66.65156006140187
10254_domain1_var1,55.06817411236623
10254_domain1_var2,58.00377930974191
10254_domain2_var1,50.683573966416255
10254_domain2_var2,50.23909962243521
10256_age,47.55099781878758
10256_domain1_var1,50.99936963433013
10256_domain1_var2,59.31644074069376
10256_domain2_var1,46.823404249220864
10256_domain2_var2,53.3908248614982
10258_age,60.11148856734422
10258_domain1_var1,54.395605240575165
10258_domain1_var2,57.69173104921751
10258_domain2_var1,48.87072578053734
10258_domain2_var2,50.808176318396086
10259_age,58.37289456964223
10259_domain1_var1,53.81471036095942
10259_domain1_var2,59.0486545100122
10259_domain2_var1,49.99563957002046
10259_domain2_var2,51.96018006184679
10261_age,43.10069398576885
10261_domain1_var1,50.38297060997297
10261_domain1_var2,59.528360217668364
10261_domain2_var1,46.358773040826236
10261_domain2_var2,51.639494452395745
10262_age,40.16314505664164
10262_domain1_var1,48.89095060609533
10262_domain1_var2,60.064044142807994
10262_domain2_var1,45.48932605114035
10262_domain2_var2,53.11671954389737
10264_age,55.08680062235445
10264_domain1_var1,53.77147987391922
10264_domain1_var2,59.2987878492384
10264_domain2_var1,49.258833651160224
10264_domain2_var2,49.25915534546862
10265_age,55.579042491032865
10265_domain1_var1,54.73907833855617
10265_domain1_var2,58.718139235970945
10265_domain2_var1,47.84735837059647
10265_domain2_var2,51.149186524361845
10266_age,44.82341749666711
10266_domain1_var1,50.67749950415751
10266_domain1_var2,60.31217803053543
10266_domain2_var1,45.90421149710309
10266_domain2_var2,51.825555277683804
10268_age,66.32993662591501
10268_domain1_var1,55.35739061208651
10268_domain1_var2,57.65681162746506
10268_domain2_var1,50.36671438932459
10268_domain2_var2,52.31079697606265
10270_age,57.36951917147697
10270_domain1_var1,53.96620068667841
10270_domain1_var2,59.01073348655591
10270_domain2_var1,49.79545814012236
10270_domain2_var2,53.037096847393066
10274_age,49.346294115229504
10274_domain1_var1,49.02437437277334
10274_domain1_var2,59.120337223572676
10274_domain2_var1,48.62743613751335
10274_domain2_var2,53.76776836746007
10276_age,52.6421621937819
10276_domain1_var1,51.25220466584765
10276_domain1_var2,59.8639451913983
10276_domain2_var1,50.00294197926921
10276_domain2_var2,49.49232199339102
10280_age,49.070528486602974
10280_domain1_var1,52.9426136018203
10280_domain1_var2,57.931647342579495
10280_domain2_var1,45.29251193702998
10280_domain2_var2,52.24078715416553
10281_age,36.50679992913057
10281_domain1_var1,50.17209536164348
10281_domain1_var2,59.63549707300977
10281_domain2_var1,43.32070699625995
10281_domain2_var2,52.55708902699832
10282_age,43.08692494546129
10282_domain1_var1,51.06157127227477
10282_domain1_var2,60.81117079439746
10282_domain2_var1,46.494973146862705
10282_domain2_var2,49.73684623722508
10283_age,51.67810765378364
10283_domain1_var1,53.269379530945315
10283_domain1_var2,59.364493989396344
10283_domain2_var1,45.287910763626456
10283_domain2_var2,54.16257497757531
10285_age,53.9156341037923
10285_domain1_var1,51.69343330416629
10285_domain1_var2,58.788217205510456
10285_domain2_var1,47.36868426988042
10285_domain2_var2,52.58967534000697
10286_age,55.95005595912151
10286_domain1_var1,52.73935743094259
10286_domain1_var2,58.28004271027656
10286_domain2_var1,50.53404489988742
10286_domain2_var2,52.360133850494435
10287_age,30.34039977382265
10287_domain1_var1,45.01025007806816
10287_domain1_var2,58.961961757321404
10287_domain2_var1,44.96543710248432
10287_domain2_var2,54.29062763386133
10288_age,36.15783803136512
10288_domain1_var1,47.982450207052636
10288_domain1_var2,58.04617856684305
10288_domain2_var1,43.5635803420543
10288_domain2_var2,54.414894529196026
10293_age,37.16141091792334
10293_domain1_var1,45.3262637635965
10293_domain1_var2,58.18991057649472
10293_domain2_var1,46.21483203181747
10293_domain2_var2,57.02260127412498
10294_age,44.01247861014956
10294_domain1_var1,50.72715935209262
10294_domain1_var2,61.00013598004231
10294_domain2_var1,46.69034342943501
10294_domain2_var2,50.3062746047732
10295_age,50.07194120935015
10295_domain1_var1,53.16558290389981
10295_domain1_var2,59.345489246006274
10295_domain2_var1,48.058557584013826
10295_domain2_var2,51.65006979051035
10298_age,57.046002397117604
10298_domain1_var1,53.08471061410073
10298_domain1_var2,58.5780811703868
10298_domain2_var1,47.88637799396511
10298_domain2_var2,50.493259609073675
10300_age,45.63334800868345
10300_domain1_var1,50.54805797647298
10300_domain1_var2,59.262902840050415
10300_domain2_var1,46.43968714653727
10300_domain2_var2,53.06297275342233
10303_age,59.93137981932113
10303_domain1_var1,55.10420843565711
10303_domain1_var2,57.29770727880868
10303_domain2_var1,48.95488815819008
10303_domain2_var2,51.221209565769485
10305_age,50.509761688795415
10305_domain1_var1,51.1452547506432
10305_domain1_var2,60.18164925083047
10305_domain2_var1,49.90386659401714
10305_domain2_var2,51.81867488910613
10307_age,41.310345488807506
10307_domain1_var1,50.86710352548017
10307_domain1_var2,60.058460103771694
10307_domain2_var1,45.38937084728852
10307_domain2_var2,51.5284517506967
10310_age,59.091740759327514
10310_domain1_var1,54.38664061284363
10310_domain1_var2,58.71780871654471
10310_domain2_var1,48.69660982384973
10310_domain2_var2,52.61735831914166
10311_age,64.34931149512309
10311_domain1_var1,53.01942612725503
10311_domain1_var2,58.57774466260633
10311_domain2_var1,48.94967035122553
10311_domain2_var2,54.798904358273546
10312_age,36.38028486440444
10312_domain1_var1,51.3483852627868
10312_domain1_var2,60.35135169874493
10312_domain2_var1,42.31031005208676
10312_domain2_var2,51.386424234533635
10313_age,44.482418376651324
10313_domain1_var1,50.6240265381374
10313_domain1_var2,60.63180970890768
10313_domain2_var1,47.054110965520955
10313_domain2_var2,51.67531275861804
10315_age,35.56422762814119
10315_domain1_var1,48.19102132075466
10315_domain1_var2,57.844747304267784
10315_domain2_var1,44.79814361551803
10315_domain2_var2,54.43199181011593
10317_age,55.35780892275143
10317_domain1_var1,51.39190872022165
10317_domain1_var2,59.77091740601903
10317_domain2_var1,50.60617751900776
10317_domain2_var2,50.815542954932525
10319_age,62.32444430496156
10319_domain1_var1,54.53743726586945
10319_domain1_var2,60.44376168775404
10319_domain2_var1,51.70127683815007
10319_domain2_var2,49.68368925214038
10320_age,39.15275460952533
10320_domain1_var1,49.9305178614556
10320_domain1_var2,59.042894642876995
10320_domain2_var1,44.66560081994697
10320_domain2_var2,51.53646020506678
10321_age,63.12187783025834
10321_domain1_var1,54.829130533905335
10321_domain1_var2,59.03089447067479
10321_domain2_var1,48.246498064982525
10321_domain2_var2,51.58042490982948
10323_age,45.11350453545653
10323_domain1_var1,51.47469226638742
10323_domain1_var2,59.52608188943554
10323_domain2_var1,47.086366938284115
10323_domain2_var2,53.02670152062042
10324_age,47.57883387748023
10324_domain1_var1,51.29457968269593
10324_domain1_var2,59.85045194355184
10324_domain2_var1,46.11629357373201
10324_domain2_var2,52.77273266718772
10326_age,54.49163189908897
10326_domain1_var1,52.497126857656745
10326_domain1_var2,58.30646443867335
10326_domain2_var1,47.76034729299784
10326_domain2_var2,51.76737362502907
10330_age,50.89458176938061
10330_domain1_var1,53.345472704083946
10330_domain1_var2,58.35551179096621
10330_domain2_var1,45.2805989890421
10330_domain2_var2,52.408845199713866
10333_age,58.19309554732648
10333_domain1_var1,52.866086882214226
10333_domain1_var2,58.61731620183606
10333_domain2_var1,48.81596378022495
10333_domain2_var2,51.46761489209743
10335_age,39.69278032550159
10335_domain1_var1,46.32032986109212
10335_domain1_var2,60.624346266968764
10335_domain2_var1,47.02051586626167
10335_domain2_var2,50.8221068008343
10338_age,55.17106213905427
10338_domain1_var1,55.85937135535349
10338_domain1_var2,60.00616529196492
10338_domain2_var1,48.6120039203607
10338_domain2_var2,49.72681875765441
10341_age,27.03288864400929
10341_domain1_var1,44.551915071340915
10341_domain1_var2,61.3552758202122
10341_domain2_var1,41.84752880862681
10341_domain2_var2,52.63201316509946
10342_age,57.69231736932352
10342_domain1_var1,54.902899455663736
10342_domain1_var2,58.04126855156069
10342_domain2_var1,48.06127757109462
10342_domain2_var2,51.04168974663082
10344_age,46.45820007092944
10344_domain1_var1,50.640777296424545
10344_domain1_var2,59.01406167004636
10344_domain2_var1,47.40122013010936
10344_domain2_var2,51.45072955125809
10346_age,52.21746872198514
10346_domain1_var1,52.966786563880845
10346_domain1_var2,59.59394530481005
10346_domain2_var1,47.3427035784435
10346_domain2_var2,50.51522585781469
10347_age,46.20406606594016
10347_domain1_var1,52.79241667257885
10347_domain1_var2,59.28890284176064
10347_domain2_var1,46.02354828955466
10347_domain2_var2,51.117726742899656
10350_age,56.41703749306002
10350_domain1_var1,53.477445113848354
10350_domain1_var2,60.78157208540713
10350_domain2_var1,48.37151616693713
10350_domain2_var2,48.565523151260194
10352_age,52.6943770154074
10352_domain1_var1,53.946786920885785
