Id,Predicted
10060_domain1_var2,56.37971
10060_domain2_var1,45.07208
10060_domain2_var2,52.39857
10062_age,50.346012
10062_domain1_var1,46.79476
10062_domain1_var2,53.188923
10062_domain2_var1,46.52977
10062_domain2_var2,49.862286
10066_age,42.72843
10066_domain1_var1,48.753128
10066_domain1_var2,57.12839
10066_domain2_var1,45.24404
10066_domain2_var2,52.435215
10067_age,47.115276
10067_domain1_var1,47.123604
10067_domain1_var2,54.21175
10067_domain2_var1,44.83555
10067_domain2_var2,51.692875
10069_age,56.23659
10069_domain1_var1,52.366085
10069_domain1_var2,56.896927
10069_domain2_var1,49.1612
10069_domain2_var2,49.965252
10070_age,41.042408
10070_domain1_var1,47.844257
10070_domain1_var2,56.78079
10070_domain2_var1,43.605072
10070_domain2_var2,51.57292
10077_age,54.040817
10077_domain1_var1,47.545376
10077_domain1_var2,52.447567
10077_domain2_var1,47.348415
10077_domain2_var2,49.105125
10079_age,43.057365
10079_domain1_var1,50.388794
10079_domain1_var2,60.574245
10079_domain2_var1,46.58905
10079_domain2_var2,52.26324
10083_age,39.08969
10083_domain1_var1,46.669792
10083_domain1_var2,55.785553
10083_domain2_var1,43.355595
10083_domain2_var2,53.204285
10085_age,44.25439
10085_domain1_var1,46.821365
10085_domain1_var2,54.650513
10085_domain2_var1,45.06762
10085_domain2_var2,49.20049
10087_age,50.394394
10087_domain1_var1,48.21817
10087_domain1_var2,57.632694
10087_domain2_var1,48.49113
10087_domain2_var2,51.86794
10091_age,38.642456
10091_domain1_var1,47.34026
10091_domain1_var2,56.712357
10091_domain2_var1,44.21822
10091_domain2_var2,51.468777
10093_age,36.98131
10093_domain1_var1,42.186172
10093_domain1_var2,52.31732
10093_domain2_var1,42.32621
10093_domain2_var2,55.55348
10095_age,54.070484
10095_domain1_var1,46.745758
10095_domain1_var2,53.17171
10095_domain2_var1,47.71032
10095_domain2_var2,51.159607
10096_age,43.788906
10096_domain1_var1,49.579193
10096_domain1_var2,55.2145
10096_domain2_var1,45.02047
10096_domain2_var2,51.356136
10099_age,63.671112
10099_domain1_var1,52.744278
10099_domain1_var2,57.340492
10099_domain2_var1,51.42721
10099_domain2_var2,48.47863
10100_age,55.010292
10100_domain1_var1,49.15708
10100_domain1_var2,55.17951
10100_domain2_var1,50.26598
10100_domain2_var2,47.96214
10101_age,46.4632
10101_domain1_var1,46.938126
10101_domain1_var2,56.159336
10101_domain2_var1,46.46882
10101_domain2_var2,51.506824
10102_age,63.316387
10102_domain1_var1,47.80242
10102_domain1_var2,51.707844
10102_domain2_var1,49.0542
10102_domain2_var2,51.958893
10103_age,54.24519
10103_domain1_var1,48.73718
10103_domain1_var2,53.970387
10103_domain2_var1,45.926044
10103_domain2_var2,51.85628
10104_age,40.30409
10104_domain1_var1,48.444386
10104_domain1_var2,59.940895
10104_domain2_var1,44.56005
10104_domain2_var2,54.851868
10106_age,58.897747
10106_domain1_var1,47.890854
10106_domain1_var2,53.748344
10106_domain2_var1,48.764214
10106_domain2_var2,50.593826
10107_age,50.698025
10107_domain1_var1,45.23357
10107_domain1_var2,52.749073
10107_domain2_var1,47.001892
10107_domain2_var2,51.84022
10108_age,44.44097
10108_domain1_var1,47.681602
10108_domain1_var2,52.246952
10108_domain2_var1,43.006462
10108_domain2_var2,49.40141
10109_age,38.832455
10109_domain1_var1,45.887123
10109_domain1_var2,55.777153
10109_domain2_var1,44.23122
10109_domain2_var2,52.64095
10110_age,50.961727
10110_domain1_var1,50.09821
10110_domain1_var2,55.18083
10110_domain2_var1,46.10341
10110_domain2_var2,51.214016
10112_age,55.728252
10112_domain1_var1,50.691856
10112_domain1_var2,56.65993
10112_domain2_var1,48.94748
10112_domain2_var2,51.011696
10116_age,59.05947
10116_domain1_var1,49.668285
10116_domain1_var2,52.07379
10116_domain2_var1,48.053123
10116_domain2_var2,50.515602
10117_age,38.627384
10117_domain1_var1,45.58429
10117_domain1_var2,57.01321
10117_domain2_var1,45.573486
10117_domain2_var2,51.198612
10119_age,38.062878
10119_domain1_var1,46.676613
10119_domain1_var2,56.547234
10119_domain2_var1,44.548832
10119_domain2_var2,54.112476
10125_age,37.871265
10125_domain1_var1,45.07106
10125_domain1_var2,55.593727
10125_domain2_var1,44.172447
10125_domain2_var2,53.097977
10126_age,48.293873
10126_domain1_var1,50.05542
10126_domain1_var2,56.170937
10126_domain2_var1,47.49463
10126_domain2_var2,50.414955
10130_age,37.180584
10130_domain1_var1,45.68312
10130_domain1_var2,57.877834
10130_domain2_var1,45.153427
10130_domain2_var2,52.22169
10131_age,43.181538
10131_domain1_var1,46.465977
10131_domain1_var2,53.56359
10131_domain2_var1,44.596527
10131_domain2_var2,48.754448
10133_age,33.586636
10133_domain1_var1,43.187805
10133_domain1_var2,54.070084
10133_domain2_var1,40.660736
10133_domain2_var2,53.882
10135_age,35.6474
10135_domain1_var1,44.342834
10135_domain1_var2,57.19352
10135_domain2_var1,44.195793
10135_domain2_var2,53.037373
10137_age,37.216694
10137_domain1_var1,47.783928
10137_domain1_var2,56.02062
10137_domain2_var1,43.02585
10137_domain2_var2,54.42127
10141_age,41.923496
10141_domain1_var1,47.90533
10141_domain1_var2,56.870987
10141_domain2_var1,44.310516
10141_domain2_var2,52.366177
10144_age,53.440098
10144_domain1_var1,48.600395
10144_domain1_var2,58.137085
10144_domain2_var1,48.99921
10144_domain2_var2,51.39734
10145_age,49.492405
10145_domain1_var1,47.96334
10145_domain1_var2,56.089947
10145_domain2_var1,46.122093
10145_domain2_var2,51.008648
10146_age,67.40858
10146_domain1_var1,47.972706
10146_domain1_var2,53.149933
10146_domain2_var1,52.513855
10146_domain2_var2,47.586773
10147_age,45.35889
10147_domain1_var1,44.14601
10147_domain1_var2,55.635487
10147_domain2_var1,46.19584
10147_domain2_var2,52.60096
10152_age,50.330128
10152_domain1_var1,50.49608
10152_domain1_var2,58.036053
10152_domain2_var1,47.48222
10152_domain2_var2,50.921715
10156_age,55.76444
10156_domain1_var1,50.6417
10156_domain1_var2,55.543373
10156_domain2_var1,47.9999
10156_domain2_var2,51.907932
10158_age,48.55498
10158_domain1_var1,49.15314
10158_domain1_var2,56.44733
10158_domain2_var1,44.929703
10158_domain2_var2,56.325905
10159_age,41.587227
10159_domain1_var1,47.45095
10159_domain1_var2,56.008633
10159_domain2_var1,43.623604
10159_domain2_var2,52.4736
10162_age,44.80082
10162_domain1_var1,46.047848
10162_domain1_var2,58.882465
10162_domain2_var1,47.78645
10162_domain2_var2,51.0285
10165_age,57.84944
10165_domain1_var1,48.52852
10165_domain1_var2,52.583366
10165_domain2_var1,46.560066
10165_domain2_var2,49.826588
10168_age,39.45052
10168_domain1_var1,44.105522
10168_domain1_var2,57.473145
10168_domain2_var1,45.072533
10168_domain2_var2,51.83183
10169_age,41.23631
10169_domain1_var1,48.3487
10169_domain1_var2,58.75817
10169_domain2_var1,44.763416
10169_domain2_var2,54.26216
10173_age,59.288754
10173_domain1_var1,51.163605
10173_domain1_var2,54.485184
10173_domain2_var1,49.296066
10173_domain2_var2,48.47137
10176_age,33.19286
10176_domain1_var1,43.395386
10176_domain1_var2,55.384987
10176_domain2_var1,43.447144
10176_domain2_var2,51.88493
10177_age,60.657986
10177_domain1_var1,50.123325
10177_domain1_var2,52.154438
10177_domain2_var1,48.271057
10177_domain2_var2,51.856144
10178_age,32.992672
10178_domain1_var1,41.34974
10178_domain1_var2,57.735462
10178_domain2_var1,43.948105
10178_domain2_var2,53.38207
10183_age,58.895332
10183_domain1_var1,50.49014
10183_domain1_var2,53.217266
10183_domain2_var1,47.9468
10183_domain2_var2,52.088177
10190_age,50.04526
10190_domain1_var1,50.976196
10190_domain1_var2,57.42847
10190_domain2_var1,46.68648
10190_domain2_var2,51.430103
10195_age,49.81983
10195_domain1_var1,49.822945
10195_domain1_var2,56.93057
10195_domain2_var1,46.744217
10195_domain2_var2,50.93223
10199_age,59.328495
10199_domain1_var1,46.39595
10199_domain1_var2,52.778202
10199_domain2_var1,50.59498
10199_domain2_var2,49.02549
10200_age,66.58096
10200_domain1_var1,53.321945
10200_domain1_var2,54.863308
10200_domain2_var1,48.824387
10200_domain2_var2,50.804104
10205_age,33.226585
10205_domain1_var1,44.189674
10205_domain1_var2,59.90463
10205_domain2_var1,44.535957
10205_domain2_var2,55.021713
10207_age,65.65331
10207_domain1_var1,49.10811
10207_domain1_var2,52.236855
10207_domain2_var1,49.663033
10207_domain2_var2,52.932102
10211_age,80.50092
10211_domain1_var1,47.765656
10211_domain1_var2,48.5667
10211_domain2_var1,51.043633
10211_domain2_var2,48.555702
10212_age,76.235466
10212_domain1_var1,51.48059
10212_domain1_var2,49.795002
10212_domain2_var1,51.745804
10212_domain2_var2,50.982433
10214_age,57.572205
10214_domain1_var1,48.11584
10214_domain1_var2,54.47641
10214_domain2_var1,49.436684
10214_domain2_var2,50.13402
10221_age,60.820766
10221_domain1_var1,50.926052
10221_domain1_var2,53.43406
10221_domain2_var1,49.544586
10221_domain2_var2,48.732887
10224_age,67.76492
10224_domain1_var1,45.820045
10224_domain1_var2,50.807632
10224_domain2_var1,51.765022
10224_domain2_var2,49.210346
10228_age,51.826817
10228_domain1_var1,48.947952
10228_domain1_var2,52.931656
10228_domain2_var1,46.8068
10228_domain2_var2,48.405807
10233_age,43.351048
10233_domain1_var1,45.71176
10233_domain1_var2,56.857685
10233_domain2_var1,46.958508
10233_domain2_var2,49.20852
10235_age,59.54417
10235_domain1_var1,50.69428
10235_domain1_var2,52.486286
10235_domain2_var1,46.540592
10235_domain2_var2,50.44319
10238_age,66.37786
10238_domain1_var1,52.721867
10238_domain1_var2,53.816227
10238_domain2_var1,47.05459
10238_domain2_var2,51.738323
10239_age,47.026203
10239_domain1_var1,49.187103
10239_domain1_var2,56.653446
10239_domain2_var1,47.042343
10239_domain2_var2,51.254284
10241_age,64.73498
10241_domain1_var1,50.50652
10241_domain1_var2,52.784966
10241_domain2_var1,48.162537
10241_domain2_var2,54.338596
10244_age,48.86289
10244_domain1_var1,47.234215
10244_domain1_var2,55.88699
10244_domain2_var1,48.07451
10244_domain2_var2,49.73848
10246_age,59.818382
10246_domain1_var1,49.76767
10246_domain1_var2,54.73425
10246_domain2_var1,48.87252
10246_domain2_var2,50.380627
10247_age,44.932835
10247_domain1_var1,48.09887
10247_domain1_var2,56.561695
10247_domain2_var1,45.49775
10247_domain2_var2,51.75434
10248_age,58.64479
10248_domain1_var1,51.299816
10248_domain1_var2,56.232136
10248_domain2_var1,48.516365
10248_domain2_var2,50.464993
10249_age,54.942554
10249_domain1_var1,43.98742
10249_domain1_var2,52.80731
10249_domain2_var1,50.718185
10249_domain2_var2,47.234066
10251_age,50.246906
10251_domain1_var1,49.846107
10251_domain1_var2,58.587154
10251_domain2_var1,48.982967
10251_domain2_var2,49.287743
10252_age,42.70146
10252_domain1_var1,46.589252
10252_domain1_var2,58.238277
10252_domain2_var1,44.62246
10252_domain2_var2,52.769238
10254_age,67.97933
10254_domain1_var1,50.29761
10254_domain1_var2,52.482677
10254_domain2_var1,49.957508
10254_domain2_var2,49.513863
10256_age,48.233208
10256_domain1_var1,46.663868
10256_domain1_var2,54.42613
10256_domain2_var1,46.712685
10256_domain2_var2,52.849014
10258_age,60.194504
10258_domain1_var1,48.143196
10258_domain1_var2,50.944042
10258_domain2_var1,47.789585
10258_domain2_var2,50.550827
10259_age,57.73919
10259_domain1_var1,49.069366
10259_domain1_var2,54.431202
10259_domain2_var1,49.54782
10259_domain2_var2,50.84845
10261_age,43.060665
10261_domain1_var1,47.127304
10261_domain1_var2,56.541683
10261_domain2_var1,46.36942
10261_domain2_var2,51.746002
10262_age,40.525684
10262_domain1_var1,45.628117
10262_domain1_var2,56.25957
10262_domain2_var1,45.671326
10262_domain2_var2,52.580673
10264_age,55.038403
10264_domain1_var1,50.212975
10264_domain1_var2,56.045742
10264_domain2_var1,48.475838
10264_domain2_var2,48.428288
10265_age,56.367886
10265_domain1_var1,52.958763
10265_domain1_var2,57.251247
10265_domain2_var1,47.653183
10265_domain2_var2,50.328476
10266_age,44.9185
10266_domain1_var1,44.72142
10266_domain1_var2,53.693172
10266_domain2_var1,45.71088
10266_domain2_var2,51.376965
10268_age,67.23456
10268_domain1_var1,48.72538
10268_domain1_var2,50.26836
10268_domain2_var1,49.970753
10268_domain2_var2,51.89037
10270_age,57.295956
10270_domain1_var1,52.402878
10270_domain1_var2,58.505573
10270_domain2_var1,49.260326
10270_domain2_var2,52.371082
10274_age,49.352222
10274_domain1_var1,48.11523
10274_domain1_var2,58.66411
10274_domain2_var1,49.07959
10274_domain2_var2,53.52014
10276_age,52.323368
10276_domain1_var1,48.17907
10276_domain1_var2,57.111546
10276_domain2_var1,48.904655
10276_domain2_var2,48.434345
10280_age,48.608223
10280_domain1_var1,47.807625
10280_domain1_var2,52.776985
10280_domain2_var1,45.472855
10280_domain2_var2,52.042034
10281_age,36.490685
10281_domain1_var1,46.837433
10281_domain1_var2,57.00448
10281_domain2_var1,43.274582
10281_domain2_var2,52.286137
10282_age,42.90064
10282_domain1_var1,48.507614
10282_domain1_var2,58.028038
10282_domain2_var1,46.467094
10282_domain2_var2,50.025608
10283_age,52.38136
10283_domain1_var1,48.481964
10283_domain1_var2,53.65552
10283_domain2_var1,45.12944
10283_domain2_var2,53.352856
10285_age,54.426838
10285_domain1_var1,45.45071
10285_domain1_var2,52.017773
10285_domain2_var1,47.80323
10285_domain2_var2,51.662952
10286_age,56.527206
10286_domain1_var1,50.851616
10286_domain1_var2,57.3308
10286_domain2_var1,50.01375
10286_domain2_var2,52.226387
10287_age,34.018818
10287_domain1_var1,45.31215
10287_domain1_var2,58.946102
10287_domain2_var1,44.36737
10287_domain2_var2,53.175133
10288_age,37.188004
10288_domain1_var1,45.49634
10288_domain1_var2,55.359077
10288_domain2_var1,43.042694
10288_domain2_var2,53.16881
10293_age,37.52358
10293_domain1_var1,45.387604
10293_domain1_var2,59.030857
10293_domain2_var1,45.862274
10293_domain2_var2,55.630592
10294_age,43.598255
10294_domain1_var1,47.220924
10294_domain1_var2,57.360455
10294_domain2_var1,45.973854
10294_domain2_var2,49.856186
10295_age,49.738605
10295_domain1_var1,51.041756
10295_domain1_var2,57.892113
10295_domain2_var1,47.645874
10295_domain2_var2,50.760796
10298_age,57.350132
10298_domain1_var1,47.15748
10298_domain1_var2,51.870167
10298_domain2_var1,47.78842
10298_domain2_var2,50.298782
10300_age,45.32333
10300_domain1_var1,47.970634
10300_domain1_var2,57.084435
10300_domain2_var1,46.81779
10300_domain2_var2,52.784733
10303_age,60.67186
10303_domain1_var1,50.101547
10303_domain1_var2,52.009964
10303_domain2_var1,48.813858
10303_domain2_var2,50.532337
10305_age,50.634872
10305_domain1_var1,48.243256
10305_domain1_var2,57.667183
10305_domain2_var1,49.84595
10305_domain2_var2,52.027737
10307_age,41.519558
10307_domain1_var1,48.653732
10307_domain1_var2,57.921288
10307_domain2_var1,45.39399
10307_domain2_var2,51.051037
10310_age,59.568893
10310_domain1_var1,49.86937
10310_domain1_var2,54.39601
10310_domain2_var1,48.86065
10310_domain2_var2,52.260487
10311_age,64.72987
10311_domain1_var1,50.11303
10311_domain1_var2,55.062336
10311_domain2_var1,48.32257
10311_domain2_var2,53.5515
10312_age,36.57341
10312_domain1_var1,46.99104
10312_domain1_var2,55.420074
10312_domain2_var1,41.950768
10312_domain2_var2,50.920788
10313_age,43.484325
10313_domain1_var1,46.919575
10313_domain1_var2,56.962536
10313_domain2_var1,47.15753
10313_domain2_var2,52.023792
10315_age,36.535175
10315_domain1_var1,48.53314
10315_domain1_var2,58.94665
10315_domain2_var1,44.302
10315_domain2_var2,53.42982
10317_age,54.654667
10317_domain1_var1,49.482224
10317_domain1_var2,58.628117
10317_domain2_var1,50.66649
10317_domain2_var2,50.112667
10319_age,62.19791
10319_domain1_var1,49.871807
10319_domain1_var2,56.112995
10319_domain2_var1,51.941513
10319_domain2_var2,49.186775
10320_age,38.814503
10320_domain1_var1,48.246162
10320_domain1_var2,57.5447
10320_domain2_var1,44.209305
10320_domain2_var2,50.57309
10321_age,63.880543
10321_domain1_var1,47.877697
10321_domain1_var2,50.920963
10321_domain2_var1,48.476254
10321_domain2_var2,51.27977
10323_age,45.145424
10323_domain1_var1,50.38285
10323_domain1_var2,59.117893
10323_domain2_var1,46.714943
10323_domain2_var2,52.3845
10324_age,47.122005
10324_domain1_var1,47.85556
10324_domain1_var2,56.709927
10324_domain2_var1,46.56659
10324_domain2_var2,52.354935
10326_age,54.747055
10326_domain1_var1,47.930107
10326_domain1_var2,53.74423
10326_domain2_var1,47.861305
10326_domain2_var2,51.506344
10330_age,50.446136
10330_domain1_var1,48.85652
10330_domain1_var2,53.684235
10330_domain2_var1,44.772476
10330_domain2_var2,51.783558
10333_age,58.43344
10333_domain1_var1,49.822735
10333_domain1_var2,55.927654
10333_domain2_var1,48.829597
10333_domain2_var2,51.312157
10335_age,39.99488
10335_domain1_var1,44.20797
10335_domain1_var2,58.451492
10335_domain2_var1,46.89612
10335_domain2_var2,50.798504
10338_age,54.94021
10338_domain1_var1,50.746525
10338_domain1_var2,55.075417
10338_domain2_var1,48.78473
10338_domain2_var2,49.646347
10341_age,31.167557
10341_domain1_var1,42.25228
10341_domain1_var2,57.120396
10341_domain2_var1,42.44171
10341_domain2_var2,51.782513
10342_age,58.027035
10342_domain1_var1,49.618416
10342_domain1_var2,52.161263
10342_domain2_var1,47.31027
10342_domain2_var2,50.01585
10344_age,47.574657
10344_domain1_var1,48.162094
10344_domain1_var2,56.4949
10344_domain2_var1,46.935062
10344_domain2_var2,50.828156
10346_age,52.28221
10346_domain1_var1,48.15629
10346_domain1_var2,53.958424
10346_domain2_var1,46.994
10346_domain2_var2,50.132793
10347_age,46.07454
10347_domain1_var1,50.011806
10347_domain1_var2,56.64877
10347_domain2_var1,45.855972
10347_domain2_var2,50.312805
10350_age,56.466038
10350_domain1_var1,46.353424
10350_domain1_var2,52.736782
10350_domain2_var1,49.708496
10350_domain2_var2,48.927475
10352_age,52.867374
10352_domain1_var1,49.315983
10352_domain1_var2,54.697308
10352_domain2_var1,46.3875
10352_domain2_var2,49.69427
10353_age,54.25619
10353_domain1_var1,49.77873
10353_domain1_var2,53.66598
10353_domain2_var1,48.114807
10353_domain2_var2,50.48136
10354_age,53.46072
10354_domain1_var1,51.084488
10354_domain1_var2,56.036457
10354_domain2_var1,46.88098
10354_domain2_var2,52.538227
10355_age,48.577236
10355_domain1_var1,48.438923
10355_domain1_var2,55.90766
10355_domain2_var1,44.671352
10355_domain2_var2,52.540348
10357_age,43.00671
10357_domain1_var1,48.266838
10357_domain1_var2,57.78699
10357_domain2_var1,45.91452
10357_domain2_var2,52.06553
10359_age,41.545315
10359_domain1_var1,43.655025
10359_domain1_var2,56.181328
10359_domain2_var1,46.165546
10359_domain2_var2,50.56409
10360_age,56.970215
10360_domain1_var1,50.078552
10360_domain1_var2,56.341103
10360_domain2_var1,48.608006
10360_domain2_var2,49.735054
10362_age,40.990734
10362_domain1_var1,44.78109
10362_domain1_var2,57.698544
10362_domain2_var1,45.80419
10362_domain2_var2,49.914326
10364_age,36.627743
10364_domain1_var1,45.358223
10364_domain1_var2,58.08704
10364_domain2_var1,44.35984
10364_domain2_var2,53.36095
10370_age,54.992573
10370_domain1_var1,48.16352
10370_domain1_var2,55.634583
10370_domain2_var1,49.237534
10370_domain2_var2,49.628403
10371_age,42.652767
10371_domain1_var1,45.85276
10371_domain1_var2,57.101692
10371_domain2_var1,45.48742
10371_domain2_var2,54.909637
10372_age,57.100224
10372_domain1_var1,49.165867
10372_domain1_var2,53.143406
10372_domain2_var1,49.08702
10372_domain2_var2,49.275463
10373_age,55.279835
10373_domain1_var1,47.984894
10373_domain1_var2,52.49932
10373_domain2_var1,46.741302
10373_domain2_var2,50.929264
10374_age,35.272243
10374_domain1_var1,45.25039
10374_domain1_var2,58.660027
10374_domain2_var1,44.86535
10374_domain2_var2,53.52368
10375_age,56.72475
10375_domain1_var1,48.474937
10375_domain1_var2,53.360226
10375_domain2_var1,47.0755
10375_domain2_var2,51.33379
10376_age,51.498714
10376_domain1_var1,47.333138
10376_domain1_var2,54.0008
10376_domain2_var1,47.725952
10376_domain2_var2,49.29927
10378_age,49.941685
10378_domain1_var1,49.062065
10378_domain1_var2,55.107414
10378_domain2_var1,47.34304
10378_domain2_var2,51.404686
10379_age,61.71145
10379_domain1_var1,50.405632
10379_domain1_var2,52.613194
10379_domain2_var1,48.61525
10379_domain2_var2,50.138367
10380_age,37.55555
10380_domain1_var1,45.259544
10380_domain1_var2,55.810886
10380_domain2_var1,43.941654
10380_domain2_var2,51.418694
10384_age,43.34593
10384_domain1_var1,46.09483
10384_domain1_var2,56.340405
10384_domain2_var1,46.73465
10384_domain2_var2,51.24973
10385_age,49.487774
10385_domain1_var1,52.185394
10385_domain1_var2,60.44148
10385_domain2_var1,45.314358
10385_domain2_var2,52.850826
10386_age,33.580517
10386_domain1_var1,43.628822
10386_domain1_var2,58.07681
10386_domain2_var1,42.9869
10386_domain2_var2,53.771076
10388_age,52.080418
10388_domain1_var1,47.837685
10388_domain1_var2,52.44157
10388_domain2_var1,46.69552
10388_domain2_var2,49.97031
10389_age,43.368988
10389_domain1_var1,50.820755
10389_domain1_var2,59.44389
10389_domain2_var1,46.36168
10389_domain2_var2,50.474854
10390_age,51.94154
10390_domain1_var1,47.121162
10390_domain1_var2,57.042618
10390_domain2_var1,48.625282
10390_domain2_var2,50.331425
10391_age,41.90178
10391_domain1_var1,47.0007
10391_domain1_var2,57.17692
10391_domain2_var1,46.077362
10391_domain2_var2,52.679108
10395_age,44.606983
10395_domain1_var1,44.878433
10395_domain1_var2,53.086308
10395_domain2_var1,45.625214
10395_domain2_var2,51.058178
10398_age,47.12016
10398_domain1_var1,46.926476
10398_domain1_var2,57.425404
10398_domain2_var1,48.60331
10398_domain2_var2,51.020054
10401_age,34.879196
10401_domain1_var1,46.23436
10401_domain1_var2,57.712658
10401_domain2_var1,43.315712
10401_domain2_var2,51.374607
10405_age,41.074875
10405_domain1_var1,47.811054
10405_domain1_var2,57.376755
10405_domain2_var1,46.266827
10405_domain2_var2,50.53536
10406_age,41.87412
10406_domain1_var1,47.02679
10406_domain1_var2,57.983303
10406_domain2_var1,45.004242
10406_domain2_var2,52.03267
10409_age,32.972736
10409_domain1_var1,40.206867
10409_domain1_var2,55.70306
10409_domain2_var1,43.88665
10409_domain2_var2,51.477745
10410_age,74.647835
10410_domain1_var1,52.83367
10410_domain1_var2,49.36921
10410_domain2_var1,50.188232
10410_domain2_var2,49.983402
10411_age,43.481945
10411_domain1_var1,43.85353
10411_domain1_var2,56.404778
10411_domain2_var1,47.64789
10411_domain2_var2,51.40317
10413_age,54.309986
10413_domain1_var1,48.090515
10413_domain1_var2,55.169056
10413_domain2_var1,48.819923
10413_domain2_var2,51.75443
10414_age,55.10885
10414_domain1_var1,51.993095
10414_domain1_var2,56.17791
10414_domain2_var1,47.219795
