Id,Predicted
10077_domain2_var1,47.851393453107576
10077_domain2_var2,53.65432273675205
10079_age,44.78741401141556
10079_domain1_var1,50.90526530756243
10079_domain1_var2,59.40535351277496
10079_domain2_var1,47.46806814891261
10079_domain2_var2,51.405990690960316
10083_age,68.19903673928891
10083_domain1_var1,52.96009726875643
10083_domain1_var2,59.75654157245094
10083_domain2_var1,50.4405805756657
10083_domain2_var2,52.721210739564356
10085_age,48.84250144198518
10085_domain1_var1,49.10780859463676
10085_domain1_var2,58.61660745862668
10085_domain2_var1,46.88200610966138
10085_domain2_var2,52.095055523376246
10087_age,50.223195462471004
10087_domain1_var1,52.737162970527045
10087_domain1_var2,59.30780366053487
10087_domain2_var1,49.46181014945902
10087_domain2_var2,50.930029784266424
10091_age,49.7689207615954
10091_domain1_var1,52.24003608201473
10091_domain1_var2,61.07552494354817
10091_domain2_var1,50.07414717644747
10091_domain2_var2,50.27631399217101
10093_age,51.28838057420283
10093_domain1_var1,53.18813829503284
10093_domain1_var2,59.80030992456072
10093_domain2_var1,47.09066032079969
10093_domain2_var2,54.53782398546454
10095_age,59.49813664778728
10095_domain1_var1,54.71990489873867
10095_domain1_var2,60.328540195167314
10095_domain2_var1,50.70682617671583
10095_domain2_var2,49.96249492565068
10096_age,63.435558120794205
10096_domain1_var1,52.05312030096947
10096_domain1_var2,58.72609348857196
10096_domain2_var1,49.536223972973836
10096_domain2_var2,51.13875580339574
10099_age,51.605840868347286
10099_domain1_var1,51.25718523814151
10099_domain1_var2,59.300358901950744
10099_domain2_var1,50.0459633209169
10099_domain2_var2,51.746983345113506
10100_age,48.69925217674445
10100_domain1_var1,50.892855972910354
10100_domain1_var2,56.471912657874626
10100_domain2_var1,47.39212386253274
10100_domain2_var2,51.377486275979926
10101_age,45.727085074213655
10101_domain1_var1,49.83494761290842
10101_domain1_var2,59.14209787322513
10101_domain2_var1,45.362505432610654
10101_domain2_var2,54.273019551427645
10102_age,64.34174018027937
10102_domain1_var1,52.32745294084242
10102_domain1_var2,60.0410771928201
10102_domain2_var1,50.857310428933104
10102_domain2_var2,52.27267742087308
10103_age,60.22655251919286
10103_domain1_var1,53.69152596939359
10103_domain1_var2,57.986967615617544
10103_domain2_var1,47.79967622161182
10103_domain2_var2,53.11722098326889
10104_age,31.117143894226082
10104_domain1_var1,49.94872422064929
10104_domain1_var2,58.41380152509838
10104_domain2_var1,41.586164785757944
10104_domain2_var2,53.97705238047982
10106_age,50.2460540650054
10106_domain1_var1,49.89884510276034
10106_domain1_var2,59.392803739704945
10106_domain2_var1,49.390045311945016
10106_domain2_var2,52.396194284149445
10107_age,54.498298182705355
10107_domain1_var1,52.279973082152146
10107_domain1_var2,57.98984947757492
10107_domain2_var1,49.736916360503294
10107_domain2_var2,49.893646453301294
10108_age,58.060261234788435
10108_domain1_var1,54.56332730711546
10108_domain1_var2,59.850412392008536
10108_domain2_var1,50.13403534796536
10108_domain2_var2,49.427794918372214
10109_age,50.08252287334836
10109_domain1_var1,51.96176660069388
10109_domain1_var2,60.48962777014788
10109_domain2_var1,47.75553110335591
10109_domain2_var2,52.04053585758768
10110_age,43.588316509000016
10110_domain1_var1,49.933519513242466
10110_domain1_var2,59.21653917295332
10110_domain2_var1,44.11516990460889
10110_domain2_var2,53.991442286091896
10112_age,63.84714253325238
10112_domain1_var1,54.55175263703037
10112_domain1_var2,60.500977827550464
10112_domain2_var1,53.15679226799244
10112_domain2_var2,50.34593954889633
10116_age,45.59304122741358
10116_domain1_var1,53.07363090484226
10116_domain1_var2,60.11846764790558
10116_domain2_var1,48.68340969778468
10116_domain2_var2,53.055294561241745
10117_age,38.69328723551064
10117_domain1_var1,51.785686210480876
10117_domain1_var2,60.22459751982995
10117_domain2_var1,45.83650245311798
10117_domain2_var2,54.2278534537463
10119_age,40.90585214475247
10119_domain1_var1,50.766030604294485
10119_domain1_var2,59.17433238020716
10119_domain2_var1,45.718583821734036
10119_domain2_var2,51.910119458861416
10125_age,32.85943524869302
10125_domain1_var1,47.48787444588747
10125_domain1_var2,59.40711615724412
10125_domain2_var1,43.020042545700676
10125_domain2_var2,55.4229434948966
10126_age,44.356732148165044
10126_domain1_var1,48.98175140677205
10126_domain1_var2,59.266603791729054
10126_domain2_var1,46.51648279244
10126_domain2_var2,53.880979770628905
10130_age,47.61329423821533
10130_domain1_var1,51.89100634187113
10130_domain1_var2,59.458634699289746
10130_domain2_var1,46.27555673283924
10130_domain2_var2,52.717595133043154
10131_age,30.38962163263171
10131_domain1_var1,48.73725952742583
10131_domain1_var2,60.42530861641312
10131_domain2_var1,45.472471832122075
10131_domain2_var2,52.97763942798185
10133_age,54.774945467650625
10133_domain1_var1,54.63995437649153
10133_domain1_var2,61.074317210479485
10133_domain2_var1,50.67011434145269
10133_domain2_var2,51.75419595880861
10135_age,37.220459737955736
10135_domain1_var1,49.64080245028332
10135_domain1_var2,61.47110207224804
10135_domain2_var1,44.61931866225936
10135_domain2_var2,53.382345614999636
10137_age,46.57124025008012
10137_domain1_var1,51.23777197576484
10137_domain1_var2,57.849845109245365
10137_domain2_var1,45.56758901291999
10137_domain2_var2,53.06264507473304
10141_age,47.21915827100305
10141_domain1_var1,51.570071602375855
10141_domain1_var2,59.2164577116216
10141_domain2_var1,48.3705079663856
10141_domain2_var2,51.335147647221625
10144_age,49.506420520675974
10144_domain1_var1,53.17843981494585
10144_domain1_var2,58.68542381220899
10144_domain2_var1,48.21436913853933
10144_domain2_var2,54.84695930248086
10145_age,56.460028497934445
10145_domain1_var1,53.22612206447309
10145_domain1_var2,59.51533881167976
10145_domain2_var1,48.61637786280124
10145_domain2_var2,52.8130748493206
10146_age,48.955514962273625
10146_domain1_var1,49.12330204741632
10146_domain1_var2,59.20981225307404
10146_domain2_var1,47.07653816349393
10146_domain2_var2,53.08436013179663
10147_age,49.07371137255126
10147_domain1_var1,53.8244628194405
10147_domain1_var2,60.43413419811921
10147_domain2_var1,48.08065549475785
10147_domain2_var2,51.913661602057
10152_age,55.42648025107428
10152_domain1_var1,54.62274616401301
10152_domain1_var2,59.70367034617385
10152_domain2_var1,50.68397078637825
10152_domain2_var2,51.943599256869945
10156_age,67.72721535865405
10156_domain1_var1,53.99856859849731
10156_domain1_var2,59.88510677727468
10156_domain2_var1,50.52205600448881
10156_domain2_var2,51.89455471007553
10158_age,40.64341409491239
10158_domain1_var1,50.90354250260243
10158_domain1_var2,58.920717324372845
10158_domain2_var1,47.281039807251545
10158_domain2_var2,51.71250038153275
10159_age,50.22433644769028
10159_domain1_var1,54.21309048371539
10159_domain1_var2,59.01078266957444
10159_domain2_var1,47.96544777477654
10159_domain2_var2,53.13405400641924
10162_age,47.137188144005556
10162_domain1_var1,52.10714388037249
10162_domain1_var2,58.5697689985894
10162_domain2_var1,49.89887688961353
10162_domain2_var2,53.395803308087366
10165_age,35.173675116989926
10165_domain1_var1,46.88303552797452
10165_domain1_var2,60.78427252451352
10165_domain2_var1,43.062430692515136
10165_domain2_var2,54.65920562071577
10168_age,37.91319741516695
10168_domain1_var1,51.87604214489369
10168_domain1_var2,60.10121489348648
10168_domain2_var1,43.41766448492764
10168_domain2_var2,55.4490713393026
10169_age,51.807033409196805
10169_domain1_var1,51.831637131505964
10169_domain1_var2,59.57680996267303
10169_domain2_var1,47.438376701343884
10169_domain2_var2,53.03792899017325
10173_age,45.602363710398045
10173_domain1_var1,51.844060100683045
10173_domain1_var2,58.43481589513361
10173_domain2_var1,46.59232650077331
10173_domain2_var2,50.07463030007703
10176_age,53.74281392758189
10176_domain1_var1,50.95446995891669
10176_domain1_var2,58.68819381665929
10176_domain2_var1,49.28426740330962
10176_domain2_var2,55.61415416758894
10177_age,51.70122537667348
10177_domain1_var1,50.867931618351044
10177_domain1_var2,60.52675031675747
10177_domain2_var1,48.500949103077815
10177_domain2_var2,53.50072329450702
10178_age,41.1300765967271
10178_domain1_var1,49.38361828758861
10178_domain1_var2,59.58076721544804
10178_domain2_var1,44.68185977299595
10178_domain2_var2,53.49947477431653
10183_age,45.8500248189896
10183_domain1_var1,52.03025483915378
10183_domain1_var2,60.60238510469899
10183_domain2_var1,49.18380517108516
10183_domain2_var2,50.16517474500793
10190_age,42.30601401966535
10190_domain1_var1,49.953783137953224
10190_domain1_var2,60.67862621491052
10190_domain2_var1,45.66171716874195
10190_domain2_var2,52.55370033620675
10195_age,35.22023527270904
10195_domain1_var1,49.997115656035234
10195_domain1_var2,61.09635337181985
10195_domain2_var1,44.45743407694846
10195_domain2_var2,51.62562954384934
10199_age,41.82103167285615
10199_domain1_var1,50.98969579091622
10199_domain1_var2,59.14994806149739
10199_domain2_var1,46.89426059851979
10199_domain2_var2,55.7779516968668
10200_age,46.3483258633777
10200_domain1_var1,51.5557248933145
10200_domain1_var2,60.582156585689695
10200_domain2_var1,46.68257349585102
10200_domain2_var2,53.06014740116804
10205_age,36.778235468300274
10205_domain1_var1,49.111042879322184
10205_domain1_var2,60.549314902323566
10205_domain2_var1,46.13904945722799
10205_domain2_var2,53.97461958666024
10207_age,55.52911391430591
10207_domain1_var1,52.353446486246455
10207_domain1_var2,60.49275327433668
10207_domain2_var1,49.33961294000059
10207_domain2_var2,53.85147515597765
10211_age,46.42896992181836
10211_domain1_var1,52.82086944246597
10211_domain1_var2,58.899416198383605
10211_domain2_var1,48.048221372290904
10211_domain2_var2,51.69846081690956
10212_age,33.26562784628453
10212_domain1_var1,49.00946883501653
10212_domain1_var2,60.64326921651919
10212_domain2_var1,44.91593816171282
10212_domain2_var2,53.07966595645871
10214_age,56.528590742929865
10214_domain1_var1,53.411391700289705
10214_domain1_var2,59.357545114496745
10214_domain2_var1,47.46210984719118
10214_domain2_var2,52.76512678948499
10221_age,64.40566968856886
10221_domain1_var1,56.25205786055641
10221_domain1_var2,59.700612214012494
10221_domain2_var1,51.89886425483428
10221_domain2_var2,51.17407406724297
10224_age,54.08547906148512
10224_domain1_var1,52.66908986233881
10224_domain1_var2,59.143155231355834
10224_domain2_var1,51.30706658121904
10224_domain2_var2,48.731183709068304
10228_age,44.807292945519464
10228_domain1_var1,51.00584584782379
10228_domain1_var2,59.56652693767823
10228_domain2_var1,45.91718574463837
10228_domain2_var2,52.80439542251702
10233_age,63.188081726136595
10233_domain1_var1,52.54115476566986
10233_domain1_var2,59.490766582034496
10233_domain2_var1,48.74082333084206
10233_domain2_var2,53.53882265631964
10235_age,55.623251695344806
10235_domain1_var1,51.02823695895444
10235_domain1_var2,58.23499306017589
10235_domain2_var1,46.75801065234907
10235_domain2_var2,53.0276211743316
10238_age,39.75380897884578
10238_domain1_var1,47.47293154114275
10238_domain1_var2,59.490220879651
10238_domain2_var1,44.043302322368966
10238_domain2_var2,57.39168898285278
10239_age,38.21166225981211
10239_domain1_var1,47.6033633177953
10239_domain1_var2,58.98936569961628
10239_domain2_var1,45.102333849209025
10239_domain2_var2,52.84013741925499
10241_age,57.73776590883633
10241_domain1_var1,52.63713070996583
10241_domain1_var2,58.55926803197443
10241_domain2_var1,47.262609318765016
10241_domain2_var2,52.6040439782344
10244_age,52.52215833669245
10244_domain1_var1,52.3291462613273
10244_domain1_var2,59.10693770775585
10244_domain2_var1,48.665648680024795
10244_domain2_var2,53.42589889426147
10246_age,46.47979373878762
10246_domain1_var1,53.28476473663798
10246_domain1_var2,59.97799032084837
10246_domain2_var1,46.044860015511446
10246_domain2_var2,51.0059833990026
10247_age,37.203221704862436
10247_domain1_var1,50.66579763469688
10247_domain1_var2,58.71970242454502
10247_domain2_var1,44.94940889274498
10247_domain2_var2,53.57729295024532
10248_age,49.51626639343325
10248_domain1_var1,53.61333684045298
10248_domain1_var2,59.71636929098745
10248_domain2_var1,48.44779896090723
10248_domain2_var2,53.27310138457693
10249_age,60.610944728766555
10249_domain1_var1,54.84114198441042
10249_domain1_var2,59.79530427178281
10249_domain2_var1,50.89015483041061
10249_domain2_var2,51.03893079706157
10251_age,58.4615886248402
10251_domain1_var1,54.34240676024319
10251_domain1_var2,59.63553228423957
10251_domain2_var1,51.307952984129805
10251_domain2_var2,51.24870438774069
10252_age,55.21030190039146
10252_domain1_var1,50.537411098615905
10252_domain1_var2,59.44459150376344
10252_domain2_var1,50.05598948912695
10252_domain2_var2,52.43667568557732
10254_age,53.51341943594285
10254_domain1_var1,50.09859482579688
10254_domain1_var2,60.461611084531185
10254_domain2_var1,48.521933497804326
10254_domain2_var2,51.14926639845335
10256_age,46.74681564074744
10256_domain1_var1,51.5026339029462
10256_domain1_var2,59.7487283901268
10256_domain2_var1,47.319159158445444
10256_domain2_var2,52.362821770417995
10258_age,58.00563881042305
10258_domain1_var1,52.98257860007286
10258_domain1_var2,58.82770062857984
10258_domain2_var1,50.81453109294133
10258_domain2_var2,51.44124350863622
10259_age,33.45570685283927
10259_domain1_var1,49.89474835979006
10259_domain1_var2,60.596532723417496
10259_domain2_var1,44.964257442149496
10259_domain2_var2,51.75259364230818
10261_age,48.71716042873955
10261_domain1_var1,51.31152207060406
10261_domain1_var2,59.58887137778181
10261_domain2_var1,47.2251729867193
10261_domain2_var2,52.24069603458008
10262_age,43.86478199139543
10262_domain1_var1,51.85988098029442
10262_domain1_var2,60.1140346711192
10262_domain2_var1,48.089647174390095
10262_domain2_var2,53.85522952450439
10264_age,41.4304406712574
10264_domain1_var1,50.21947944514273
10264_domain1_var2,58.95250325681833
10264_domain2_var1,45.47663857000591
10264_domain2_var2,50.11684613005954
10265_age,66.24851355126526
10265_domain1_var1,51.71392422643841
10265_domain1_var2,61.05364447680762
10265_domain2_var1,52.640873531932336
10265_domain2_var2,51.5492510347311
10266_age,41.514850163011936
10266_domain1_var1,51.85241660493727
10266_domain1_var2,59.216436300683256
10266_domain2_var1,46.35554450802365
10266_domain2_var2,51.83443753255341
10268_age,63.73825732570829
10268_domain1_var1,52.788267879893965
10268_domain1_var2,58.807816301261624
10268_domain2_var1,49.7028775356907
10268_domain2_var2,50.77631578377735
10270_age,45.61697764192048
10270_domain1_var1,49.97744718145029
10270_domain1_var2,58.72098980870191
10270_domain2_var1,48.62934175257957
10270_domain2_var2,50.1490014665518
10274_age,39.31829085966295
10274_domain1_var1,52.329732196243384
10274_domain1_var2,59.7605357300568
10274_domain2_var1,44.764505212495855
10274_domain2_var2,54.838636941013625
10276_age,48.152946293384105
10276_domain1_var1,52.523375966659394
10276_domain1_var2,58.96728590540211
10276_domain2_var1,49.54703534765622
10276_domain2_var2,49.59680922323797
10280_age,58.754979287591425
10280_domain1_var1,52.198541567103064
10280_domain1_var2,59.06033681209278
10280_domain2_var1,48.365634594068794
10280_domain2_var2,51.047231514165446
10281_age,58.08152827310329
10281_domain1_var1,55.68032683154774
10281_domain1_var2,60.154757062426725
10281_domain2_var1,51.64989808224089
10281_domain2_var2,49.04672368410315
10282_age,43.34596426220219
10282_domain1_var1,52.62634062652403
10282_domain1_var2,61.70929240249497
10282_domain2_var1,45.272246211982875
10282_domain2_var2,54.546926163078595
10283_age,40.74039920508661
10283_domain1_var1,50.00399304516953
10283_domain1_var2,61.63841154799262
10283_domain2_var1,45.70985889222952
10283_domain2_var2,53.471763485231065
10285_age,44.480958368140385
10285_domain1_var1,52.04663651089313
10285_domain1_var2,59.55751422278814
10285_domain2_var1,46.75662077071816
10285_domain2_var2,49.73308575671275
10286_age,50.93553186987243
10286_domain1_var1,52.05002236500914
10286_domain1_var2,58.228989705352845
10286_domain2_var1,50.22562141697937
10286_domain2_var2,51.36836425265886
10287_age,32.516085489482556
10287_domain1_var1,51.147766614304324
10287_domain1_var2,60.561304448625194
10287_domain2_var1,44.40136875345442
10287_domain2_var2,54.616732801379946
10288_age,33.41213156069284
10288_domain1_var1,48.963024459472365
10288_domain1_var2,60.38229899697539
10288_domain2_var1,43.39884650935634
10288_domain2_var2,54.61474539333461
10293_age,32.935632346867706
10293_domain1_var1,49.45331380099269
10293_domain1_var2,61.16680805931728
10293_domain2_var1,44.85021580702327
10293_domain2_var2,53.052166574487835
10294_age,55.09443361447148
10294_domain1_var1,54.46028542142038
10294_domain1_var2,58.99222152565763
10294_domain2_var1,47.4371033753865
10294_domain2_var2,53.65699710543103
10295_age,37.59147177021887
10295_domain1_var1,50.09923408013251
10295_domain1_var2,59.1255611915894
10295_domain2_var1,45.22358716772282
10295_domain2_var2,53.45437473529215
10298_age,40.94270338215206
10298_domain1_var1,47.214371090751655
10298_domain1_var2,59.91628579963899
10298_domain2_var1,43.82366139527809
10298_domain2_var2,56.67538104499483
10300_age,38.456838163325656
10300_domain1_var1,49.87753870799552
10300_domain1_var2,59.745699636294546
10300_domain2_var1,44.21026841413691
10300_domain2_var2,54.7446738583919
10303_age,37.46914757142273
10303_domain1_var1,46.894935528358204
10303_domain1_var2,59.583765341644465
10303_domain2_var1,42.898788515982545
10303_domain2_var2,56.19387194372697
10305_age,42.67698642002403
10305_domain1_var1,49.72078511528585
10305_domain1_var2,59.1268871308703
10305_domain2_var1,44.969247640559594
10305_domain2_var2,55.43986988347674
10307_age,46.85461695560723
10307_domain1_var1,51.70535332770325
10307_domain1_var2,60.90167599036644
10307_domain2_var1,50.592072462032924
10307_domain2_var2,53.13216987454396
10310_age,68.66393323194521
10310_domain1_var1,55.44824695910481
10310_domain1_var2,59.028182679550305
10310_domain2_var1,47.88756216779506
10310_domain2_var2,54.006353358408454
10311_age,53.29165452050154
10311_domain1_var1,50.98155027272432
10311_domain1_var2,60.37791183649518
10311_domain2_var1,48.89404135907156
10311_domain2_var2,51.58452918235854
10312_age,52.45342162438367
10312_domain1_var1,50.83282091224206
10312_domain1_var2,58.99206022003086
10312_domain2_var1,48.840287904676984
10312_domain2_var2,52.414546634056286
10313_age,61.5998185645011
10313_domain1_var1,54.20892156869744
10313_domain1_var2,59.30293820108523
10313_domain2_var1,53.4518947730603
10313_domain2_var2,51.362863026960525
10315_age,48.28040811211479
10315_domain1_var1,49.32896011326398
10315_domain1_var2,59.539633021148624
10315_domain2_var1,47.53392599812825
10315_domain2_var2,54.02535769357216
10317_age,35.72552442445583
10317_domain1_var1,48.73503848064113
10317_domain1_var2,58.96516413528689
10317_domain2_var1,42.805056148579474
10317_domain2_var2,56.138163513942125
10319_age,54.45697809542614
10319_domain1_var1,51.14705117175812
10319_domain1_var2,58.52632482728224
10319_domain2_var1,49.658692270117136
10319_domain2_var2,52.22157704923871
10320_age,31.682949796741063
10320_domain1_var1,47.881757676340115
10320_domain1_var2,59.57327240941774
10320_domain2_var1,43.824545891703025
10320_domain2_var2,51.87327053725901
10321_age,51.49159197010646
10321_domain1_var1,52.55911893436549
10321_domain1_var2,60.5351793452182
10321_domain2_var1,49.91186738113902
10321_domain2_var2,49.87122806468586
10323_age,49.96352326159914
10323_domain1_var1,52.928883204943844
10323_domain1_var2,58.849496259113124
10323_domain2_var1,48.423695659799556
10323_domain2_var2,50.63111451172797
10324_age,57.630485438416294
10324_domain1_var1,53.76250683234402
10324_domain1_var2,58.544348426925104
10324_domain2_var1,48.84998127705324
10324_domain2_var2,54.68350234787501
10326_age,40.10285185381096
10326_domain1_var1,47.62033568859567
10326_domain1_var2,60.554739689571605
10326_domain2_var1,45.566678938290245
10326_domain2_var2,55.304895464030615
10330_age,39.92167466923949
10330_domain1_var1,52.55928162210947
10330_domain1_var2,59.398080820298425
10330_domain2_var1,45.25558614281732
10330_domain2_var2,52.80837658705875
10333_age,56.27561955861511
10333_domain1_var1,54.080878400801744
10333_domain1_var2,59.743124485142886
10333_domain2_var1,48.628802555484576
10333_domain2_var2,51.97581328522902
10335_age,43.144078042841514
10335_domain1_var1,48.80507509732414
10335_domain1_var2,59.38307567842701
10335_domain2_var1,43.78933059919592
10335_domain2_var2,55.54896496048672
10338_age,48.99666660409428
10338_domain1_var1,49.43009333030753
10338_domain1_var2,57.97124732027068
10338_domain2_var1,44.67460782784979
10338_domain2_var2,56.96926152170904
10341_age,41.81529071427614
10341_domain1_var1,49.82358872941122
10341_domain1_var2,57.31206947860956
10341_domain2_var1,45.26836794293196
10341_domain2_var2,53.559354127326024
10342_age,52.448627136023376
10342_domain1_var1,53.68502456566623
10342_domain1_var2,59.38072805561822
10342_domain2_var1,51.471442453418476
10342_domain2_var2,49.993639018899735
10344_age,56.583489159716855
10344_domain1_var1,51.9056424869254
10344_domain1_var2,59.77772738214278
10344_domain2_var1,48.27410252260878
10344_domain2_var2,54.780746049380994
10346_age,44.75253833579317
10346_domain1_var1,49.70795700639699
10346_domain1_var2,59.45484430902709
10346_domain2_var1,48.42686196399588
10346_domain2_var2,51.784577647397825
10347_age,45.23667536323005
10347_domain1_var1,51.12550822729701
10347_domain1_var2,59.36372217863616
10347_domain2_var1,47.378398343534705
10347_domain2_var2,52.446231979549864
10350_age,39.15248068909325
10350_domain1_var1,50.73150329220293
10350_domain1_var2,59.96645844127449
10350_domain2_var1,46.38773236560625
10350_domain2_var2,53.46671170901422
10352_age,61.879775156559134
10352_domain1_var1,53.41116121185556
