Id,Predicted
10100_age,55.0658
10100_domain1_var1,49.253666
10100_domain1_var2,55.274776
10100_domain2_var1,50.142796
10100_domain2_var2,47.930862
10101_age,46.481983
10101_domain1_var1,46.90791
10101_domain1_var2,56.119095
10101_domain2_var1,46.32894
10101_domain2_var2,51.373756
10102_age,63.220844
10102_domain1_var1,47.690163
10102_domain1_var2,51.486458
10102_domain2_var1,48.952824
10102_domain2_var2,51.89304
10103_age,54.204155
10103_domain1_var1,48.74395
10103_domain1_var2,53.906467
10103_domain2_var1,45.81652
10103_domain2_var2,51.74549
10104_age,40.33051
10104_domain1_var1,48.239796
10104_domain1_var2,59.580807
10104_domain2_var1,44.67413
10104_domain2_var2,54.94397
10106_age,58.779453
10106_domain1_var1,47.642056
10106_domain1_var2,53.42574
10106_domain2_var1,48.807625
10106_domain2_var2,50.52207
10107_age,50.688408
10107_domain1_var1,45.145447
10107_domain1_var2,52.63601
10107_domain2_var1,46.859047
10107_domain2_var2,51.818565
10108_age,44.29856
10108_domain1_var1,47.27637
10108_domain1_var2,51.978573
10108_domain2_var1,42.951756
10108_domain2_var2,49.449932
10109_age,38.918434
10109_domain1_var1,45.83133
10109_domain1_var2,55.736362
10109_domain2_var1,44.135616
10109_domain2_var2,52.623653
10110_age,50.894886
10110_domain1_var1,49.914062
10110_domain1_var2,55.008095
10110_domain2_var1,46.0523
10110_domain2_var2,51.156334
10112_age,55.722874
10112_domain1_var1,50.625122
10112_domain1_var2,56.490093
10112_domain2_var1,48.877396
10112_domain2_var2,50.97454
10116_age,59.097485
10116_domain1_var1,49.65325
10116_domain1_var2,52.09484
10116_domain2_var1,47.922386
10116_domain2_var2,50.472607
10117_age,38.30875
10117_domain1_var1,45.471504
10117_domain1_var2,56.9981
10117_domain2_var1,45.48092
10117_domain2_var2,51.243687
10119_age,37.96474
10119_domain1_var1,46.509914
10119_domain1_var2,56.5093
10119_domain2_var1,44.787186
10119_domain2_var2,53.957718
10125_age,37.792343
10125_domain1_var1,44.873596
10125_domain1_var2,55.485355
10125_domain2_var1,44.13868
10125_domain2_var2,53.105663
10126_age,48.229015
10126_domain1_var1,49.87242
10126_domain1_var2,56.039608
10126_domain2_var1,47.43502
10126_domain2_var2,50.442932
10130_age,36.873745
10130_domain1_var1,45.44738
10130_domain1_var2,57.811962
10130_domain2_var1,45.11252
10130_domain2_var2,52.2472
10131_age,42.84827
10131_domain1_var1,45.9735
10131_domain1_var2,53.21487
10131_domain2_var1,44.581337
10131_domain2_var2,48.757614
10133_age,33.987926
10133_domain1_var1,43.149063
10133_domain1_var2,54.022846
10133_domain2_var1,40.779
10133_domain2_var2,53.69245
10135_age,35.35999
10135_domain1_var1,43.83515
10135_domain1_var2,56.755215
10135_domain2_var1,44.188683
10135_domain2_var2,52.95672
10137_age,37.339573
10137_domain1_var1,47.47525
10137_domain1_var2,55.859028
10137_domain2_var1,43.055183
10137_domain2_var2,54.24107
10141_age,41.92866
10141_domain1_var1,47.779472
10141_domain1_var2,56.685818
10141_domain2_var1,44.2759
10141_domain2_var2,52.423103
10144_age,53.42197
10144_domain1_var1,48.671295
10144_domain1_var2,58.071484
10144_domain2_var1,48.88942
10144_domain2_var2,51.274643
10145_age,49.48369
10145_domain1_var1,47.986603
10145_domain1_var2,56.030186
10145_domain2_var1,46.034374
10145_domain2_var2,50.87211
10146_age,67.40399
10146_domain1_var1,47.846966
10146_domain1_var2,53.007816
10146_domain2_var1,52.469822
10146_domain2_var2,47.573956
10147_age,45.270374
10147_domain1_var1,44.220474
10147_domain1_var2,55.68974
10147_domain2_var1,46.121273
10147_domain2_var2,52.539055
10152_age,50.289894
10152_domain1_var1,50.38259
10152_domain1_var2,57.80924
10152_domain2_var1,47.4519
10152_domain2_var2,50.93577
10156_age,55.738945
10156_domain1_var1,50.306446
10156_domain1_var2,55.309624
10156_domain2_var1,47.96613
10156_domain2_var2,51.927654
10158_age,48.344143
10158_domain1_var1,48.962784
10158_domain1_var2,56.187634
10158_domain2_var1,44.89144
10158_domain2_var2,56.273712
10159_age,41.565636
10159_domain1_var1,47.463028
10159_domain1_var2,55.96625
10159_domain2_var1,43.398415
10159_domain2_var2,52.52629
10162_age,44.78776
10162_domain1_var1,46.017548
10162_domain1_var2,58.833485
10162_domain2_var1,47.73005
10162_domain2_var2,50.989464
10165_age,57.678455
10165_domain1_var1,48.227074
10165_domain1_var2,52.29383
10165_domain2_var1,46.579266
10165_domain2_var2,49.827477
10168_age,39.046986
10168_domain1_var1,43.838604
10168_domain1_var2,57.279125
10168_domain2_var1,45.138943
10168_domain2_var2,51.766884
10169_age,41.225574
10169_domain1_var1,48.255157
10169_domain1_var2,58.64017
10169_domain2_var1,44.735065
10169_domain2_var2,54.291817
10173_age,59.27615
10173_domain1_var1,50.92467
10173_domain1_var2,54.320217
10173_domain2_var1,49.36099
10173_domain2_var2,48.51758
10176_age,33.004276
10176_domain1_var1,43.048992
10176_domain1_var2,55.230267
10176_domain2_var1,43.562996
10176_domain2_var2,51.561073
10177_age,60.670906
10177_domain1_var1,50.081543
10177_domain1_var2,52.12243
10177_domain2_var1,48.206833
10177_domain2_var2,51.899624
10178_age,33.100628
10178_domain1_var1,41.41457
10178_domain1_var2,57.697384
10178_domain2_var1,43.679867
10178_domain2_var2,53.599754
10183_age,58.814175
10183_domain1_var1,50.19558
10183_domain1_var2,53.041645
10183_domain2_var1,47.981083
10183_domain2_var2,52.10008
10190_age,49.848347
10190_domain1_var1,50.82982
10190_domain1_var2,57.336407
10190_domain2_var1,46.789272
10190_domain2_var2,51.48092
10195_age,49.85676
10195_domain1_var1,49.774788
10195_domain1_var2,56.8689
10195_domain2_var1,46.579865
10195_domain2_var2,50.85415
10199_age,59.288254
10199_domain1_var1,46.304382
10199_domain1_var2,52.75131
10199_domain2_var1,50.521652
10199_domain2_var2,48.915047
10200_age,66.138306
10200_domain1_var1,52.77649
10200_domain1_var2,54.34493
10200_domain2_var1,49.04861
10200_domain2_var2,50.76272
10205_age,33.709732
10205_domain1_var1,44.340828
10205_domain1_var2,59.843346
10205_domain2_var1,44.630344
10205_domain2_var2,55.10833
10207_age,65.52483
10207_domain1_var1,48.863
10207_domain1_var2,52.044598
10207_domain2_var1,49.614265
10207_domain2_var2,52.8675
10211_age,80.213234
10211_domain1_var1,47.32566
10211_domain1_var2,48.123074
10211_domain2_var1,51.206093
10211_domain2_var2,48.635017
10212_age,75.96041
10212_domain1_var1,51.02964
10212_domain1_var2,49.4603
10212_domain2_var1,51.89446
10212_domain2_var2,51.063683
10214_age,57.65015
10214_domain1_var1,48.198326
10214_domain1_var2,54.507664
10214_domain2_var1,49.330368
10214_domain2_var2,50.07599
10221_age,60.849716
10221_domain1_var1,50.783577
10221_domain1_var2,53.341724
10221_domain2_var1,49.54058
10221_domain2_var2,48.71933
10224_age,67.80654
10224_domain1_var1,45.896942
10224_domain1_var2,50.80166
10224_domain2_var1,51.685585
10224_domain2_var2,49.142876
10228_age,51.86706
10228_domain1_var1,48.795666
10228_domain1_var2,52.881584
10228_domain2_var1,46.68972
10228_domain2_var2,48.336143
10233_age,43.302284
10233_domain1_var1,45.799667
10233_domain1_var2,56.859562
10233_domain2_var1,46.864468
10233_domain2_var2,49.21071
10235_age,59.44662
10235_domain1_var1,50.48963
10235_domain1_var2,52.291866
10235_domain2_var1,46.541584
10235_domain2_var2,50.45627
10238_age,65.8599
10238_domain1_var1,52.054604
10238_domain1_var2,53.108433
10238_domain2_var1,47.300156
10238_domain2_var2,51.89093
10239_age,46.963913
10239_domain1_var1,49.181602
10239_domain1_var2,56.625805
10239_domain2_var1,46.95122
10239_domain2_var2,51.109154
10241_age,64.456566
10241_domain1_var1,50.167942
10241_domain1_var2,52.499477
10241_domain2_var1,48.21085
10241_domain2_var2,54.259514
10244_age,48.83761
10244_domain1_var1,47.083073
10244_domain1_var2,55.721653
10244_domain2_var1,47.995808
10244_domain2_var2,49.691227
10246_age,59.753254
10246_domain1_var1,49.63937
10246_domain1_var2,54.71253
10246_domain2_var1,48.83869
10246_domain2_var2,50.31711
10247_age,44.959568
10247_domain1_var1,48.11389
10247_domain1_var2,56.56432
10247_domain2_var1,45.36174
10247_domain2_var2,51.67051
10248_age,58.562416
10248_domain1_var1,51.213745
10248_domain1_var2,56.03534
10248_domain2_var1,48.48387
10248_domain2_var2,50.405315
10249_age,54.703342
10249_domain1_var1,43.67308
10249_domain1_var2,52.42001
10249_domain2_var1,50.67202
10249_domain2_var2,47.241516
10251_age,50.316296
10251_domain1_var1,49.80065
10251_domain1_var2,58.550762
10251_domain2_var1,48.884544
10251_domain2_var2,49.216637
10252_age,42.54874
10252_domain1_var1,46.58108
10252_domain1_var2,58.039494
10252_domain2_var1,44.639587
10252_domain2_var2,52.883595
10254_age,67.7679
10254_domain1_var1,49.956757
10254_domain1_var2,52.160564
10254_domain2_var1,50.01676
10254_domain2_var2,49.482754
10256_age,48.15878
10256_domain1_var1,46.637398
10256_domain1_var2,54.358627
10256_domain2_var1,46.63362
10256_domain2_var2,52.718483
10258_age,60.154865
10258_domain1_var1,47.994453
10258_domain1_var2,50.81479
10258_domain2_var1,47.77493
10258_domain2_var2,50.45587
10259_age,57.803963
10259_domain1_var1,49.084496
10259_domain1_var2,54.48785
10259_domain2_var1,49.44407
10259_domain2_var2,50.722454
10261_age,43.10449
10261_domain1_var1,46.978115
10261_domain1_var2,56.402805
10261_domain2_var1,46.320236
10261_domain2_var2,51.77621
10262_age,40.14958
10262_domain1_var1,45.200996
10262_domain1_var2,55.874165
10262_domain2_var1,45.719635
10262_domain2_var2,52.583206
10264_age,55.08056
10264_domain1_var1,50.062645
10264_domain1_var2,55.911716
10264_domain2_var1,48.45812
10264_domain2_var2,48.40243
10265_age,56.196354
10265_domain1_var1,52.63379
10265_domain1_var2,56.967896
10265_domain2_var1,47.688217
10265_domain2_var2,50.371677
10266_age,44.71858
10266_domain1_var1,44.35299
10266_domain1_var2,53.472744
10266_domain2_var1,45.645294
10266_domain2_var2,51.38243
10268_age,67.197426
10268_domain1_var1,48.711746
10268_domain1_var2,50.235706
10268_domain2_var1,49.833378
10268_domain2_var2,51.84429
10270_age,57.126995
10270_domain1_var1,52.10107
10270_domain1_var2,58.235233
10270_domain2_var1,49.33308
10270_domain2_var2,52.330578
10274_age,49.274952
10274_domain1_var1,47.997864
10274_domain1_var2,58.494473
10274_domain2_var1,49.02308
10274_domain2_var2,53.464436
10276_age,52.29815
10276_domain1_var1,48.102776
10276_domain1_var2,57.02049
10276_domain2_var1,48.892654
10276_domain2_var2,48.31034
10280_age,48.70167
10280_domain1_var1,47.793518
10280_domain1_var2,52.756855
10280_domain2_var1,45.255264
10280_domain2_var2,51.956985
10281_age,36.336735
10281_domain1_var1,46.631435
10281_domain1_var2,56.896572
10281_domain2_var1,43.29987
10281_domain2_var2,52.261444
10282_age,42.75597
10282_domain1_var1,48.42608
10282_domain1_var2,57.946007
10282_domain2_var1,46.33631
10282_domain2_var2,50.03558
10283_age,52.27096
10283_domain1_var1,48.258915
10283_domain1_var2,53.462288
10283_domain2_var1,45.090588
10283_domain2_var2,53.338036
10285_age,54.298145
10285_domain1_var1,45.259254
10285_domain1_var2,51.903027
10285_domain2_var1,47.762733
10285_domain2_var2,51.68693
10286_age,56.57645
10286_domain1_var1,50.86881
10286_domain1_var2,57.373325
10286_domain2_var1,49.91649
10286_domain2_var2,52.11348
10287_age,34.303047
10287_domain1_var1,45.45896
10287_domain1_var2,58.877216
10287_domain2_var1,44.44596
10287_domain2_var2,53.17486
10288_age,37.180836
10288_domain1_var1,45.548805
10288_domain1_var2,55.411232
10288_domain2_var1,43.067055
10288_domain2_var2,53.06102
10293_age,37.34035
10293_domain1_var1,45.39483
10293_domain1_var2,59.171944
10293_domain2_var1,45.881844
10293_domain2_var2,55.519577
10294_age,43.672077
10294_domain1_var1,47.0757
10294_domain1_var2,57.23421
10294_domain2_var1,45.905365
10294_domain2_var2,49.853905
10295_age,49.81714
10295_domain1_var1,50.977287
10295_domain1_var2,57.817623
10295_domain2_var1,47.570427
10295_domain2_var2,50.729324
10298_age,57.39381
10298_domain1_var1,47.164925
10298_domain1_var2,51.83425
10298_domain2_var1,47.662548
10298_domain2_var2,50.26666
10300_age,45.18267
10300_domain1_var1,47.82522
10300_domain1_var2,56.91835
10300_domain2_var1,46.799824
10300_domain2_var2,52.741974
10303_age,60.6355
10303_domain1_var1,50.008797
10303_domain1_var2,51.90731
10303_domain2_var1,48.751278
10303_domain2_var2,50.481052
10305_age,50.57272
10305_domain1_var1,48.188034
10305_domain1_var2,57.643993
10305_domain2_var1,49.812447
10305_domain2_var2,51.918446
10307_age,41.507595
10307_domain1_var1,48.491234
10307_domain1_var2,57.78544
10307_domain2_var1,45.34445
10307_domain2_var2,51.03476
10310_age,59.52788
10310_domain1_var1,49.745056
10310_domain1_var2,54.264538
10310_domain2_var1,48.91731
10310_domain2_var2,52.246735
10311_age,64.143585
10311_domain1_var1,49.412865
10311_domain1_var2,54.3102
10311_domain2_var1,48.671043
10311_domain2_var2,53.514538
10312_age,36.84683
10312_domain1_var1,47.02223
10312_domain1_var2,55.456825
10312_domain2_var1,41.84295
10312_domain2_var2,50.82602
10313_age,43.399864
10313_domain1_var1,46.824974
10313_domain1_var2,56.894585
10313_domain2_var1,47.093002
10313_domain2_var2,51.99075
10315_age,36.659966
10315_domain1_var1,48.342434
10315_domain1_var2,58.824444
10315_domain2_var1,44.436676
10315_domain2_var2,53.27906
10317_age,54.62875
10317_domain1_var1,49.552017
10317_domain1_var2,58.662613
10317_domain2_var1,50.614468
10317_domain2_var2,50.040848
10319_age,62.06739
10319_domain1_var1,49.57534
10319_domain1_var2,55.81937
10319_domain2_var1,52.01348
10319_domain2_var2,49.183147
10320_age,39.01865
10320_domain1_var1,48.399994
10320_domain1_var2,57.584805
10320_domain2_var1,44.04753
10320_domain2_var2,50.48665
10321_age,63.729195
10321_domain1_var1,47.632923
10321_domain1_var2,50.65106
10321_domain2_var1,48.555244
10321_domain2_var2,51.309483
10323_age,45.192963
10323_domain1_var1,50.282623
10323_domain1_var2,59.07632
10323_domain2_var1,46.634735
10323_domain2_var2,52.36416
10324_age,47.061954
10324_domain1_var1,47.73033
10324_domain1_var2,56.510883
10324_domain2_var1,46.53518
10324_domain2_var2,52.326214
10326_age,54.740845
10326_domain1_var1,47.88866
10326_domain1_var2,53.61172
10326_domain2_var1,47.818542
10326_domain2_var2,51.456722
10330_age,50.368454
10330_domain1_var1,48.741966
10330_domain1_var2,53.551598
10330_domain2_var1,44.77482
10330_domain2_var2,51.75255
10333_age,58.20738
10333_domain1_var1,49.557266
10333_domain1_var2,55.600414
10333_domain2_var1,48.944283
10333_domain2_var2,51.236107
10335_age,39.924404
10335_domain1_var1,44.343002
10335_domain1_var2,58.502613
10335_domain2_var1,46.76665
10335_domain2_var2,50.864952
10338_age,55.032635
10338_domain1_var1,50.649803
10338_domain1_var2,55.029648
10338_domain2_var1,48.69815
10338_domain2_var2,49.592102
10341_age,31.535124
10341_domain1_var1,42.216457
10341_domain1_var2,56.874893
10341_domain2_var1,42.538353
10341_domain2_var2,51.7403
10342_age,58.132076
10342_domain1_var1,49.662445
10342_domain1_var2,52.24058
10342_domain2_var1,47.14329
10342_domain2_var2,49.913025
10344_age,47.564053
10344_domain1_var1,48.119057
10344_domain1_var2,56.44952
10344_domain2_var1,46.82073
10344_domain2_var2,50.743843
10346_age,52.324055
10346_domain1_var1,48.08637
10346_domain1_var2,53.88335
10346_domain2_var1,46.883415
10346_domain2_var2,50.104893
10347_age,46.152523
10347_domain1_var1,49.869724
10347_domain1_var2,56.46753
10347_domain2_var1,45.785492
10347_domain2_var2,50.404392
10350_age,56.469185
10350_domain1_var1,46.157536
10350_domain1_var2,52.51254
10350_domain2_var1,49.74391
10350_domain2_var2,48.92838
10352_age,52.82697
10352_domain1_var1,49.059746
10352_domain1_var2,54.45012
10352_domain2_var1,46.3194
10352_domain2_var2,49.664906
10353_age,54.24422
10353_domain1_var1,49.691357
10353_domain1_var2,53.628082
10353_domain2_var1,47.94868
10353_domain2_var2,50.458904
10354_age,53.308872
10354_domain1_var1,50.901764
10354_domain1_var2,55.835125
10354_domain2_var1,46.900528
10354_domain2_var2,52.524723
10355_age,48.545628
10355_domain1_var1,48.32498
10355_domain1_var2,55.73764
10355_domain2_var1,44.66218
10355_domain2_var2,52.542328
10357_age,43.105305
10357_domain1_var1,48.15844
10357_domain1_var2,57.763653
10357_domain2_var1,45.805695
10357_domain2_var2,52.04009
10359_age,41.565205
10359_domain1_var1,43.717873
10359_domain1_var2,56.232975
10359_domain2_var1,46.08409
10359_domain2_var2,50.495075
10360_age,56.921852
10360_domain1_var1,49.90668
10360_domain1_var2,56.177666
10360_domain2_var1,48.52736
10360_domain2_var2,49.690334
10362_age,41.17204
10362_domain1_var1,44.996677
10362_domain1_var2,57.771446
10362_domain2_var1,45.66818
10362_domain2_var2,49.80365
10364_age,36.415592
10364_domain1_var1,45.084923
10364_domain1_var2,57.962772
10364_domain2_var1,44.487335
10364_domain2_var2,53.248634
10370_age,54.941383
10370_domain1_var1,48.04899
10370_domain1_var2,55.602
10370_domain2_var1,49.180145
10370_domain2_var2,49.612625
10371_age,42.6293
10371_domain1_var1,45.832684
10371_domain1_var2,57.033504
10371_domain2_var1,45.49978
10371_domain2_var2,54.84561
10372_age,57.06255
10372_domain1_var1,48.97
10372_domain1_var2,53.081295
10372_domain2_var1,49.02616
10372_domain2_var2,49.264587
10373_age,55.215313
10373_domain1_var1,47.74905
10373_domain1_var2,52.328262
10373_domain2_var1,46.741234
10373_domain2_var2,50.91717
10374_age,35.36465
10374_domain1_var1,45.307575
10374_domain1_var2,58.654346
10374_domain2_var1,45.012535
10374_domain2_var2,53.465645
10375_age,56.722675
10375_domain1_var1,48.449154
10375_domain1_var2,53.352486
10375_domain2_var1,47.015667
10375_domain2_var2,51.32679
10376_age,51.46367
10376_domain1_var1,47.249985
10376_domain1_var2,53.967957
10376_domain2_var1,47.67308
10376_domain2_var2,49.2295
10378_age,49.953777
10378_domain1_var1,48.9646
10378_domain1_var2,55.079334
10378_domain2_var1,47.237106
10378_domain2_var2,51.417076
10379_age,61.686413
10379_domain1_var1,50.27179
10379_domain1_var2,52.410877
10379_domain2_var1,48.51003
10379_domain2_var2,50.11218
10380_age,37.21829
10380_domain1_var1,44.81794
10380_domain1_var2,55.544125
10380_domain2_var1,43.957073
10380_domain2_var2,51.43065
10384_age,43.134155
10384_domain1_var1,45.791542
10384_domain1_var2,56.072987
10384_domain2_var1,46.744877
10384_domain2_var2,51.261333
10385_age,49.35317
10385_domain1_var1,52.019974
10385_domain1_var2,60.187206
10385_domain2_var1,45.514664
10385_domain2_var2,52.858154
10386_age,33.684406
10386_domain1_var1,43.613007
10386_domain1_var2,58.10607
10386_domain2_var1,43.11965
10386_domain2_var2,53.700844
10388_age,52.13413
10388_domain1_var1,47.847343
10388_domain1_var2,52.394375
10388_domain2_var1,46.531822
10388_domain2_var2,49.931366
10389_age,43.499504
10389_domain1_var1,50.859932
10389_domain1_var2,59.379368
10389_domain2_var1,46.249413
10389_domain2_var2,50.511322
10390_age,52.04765
10390_domain1_var1,47.104942
10390_domain1_var2,57.00352
10390_domain2_var1,48.481674
10390_domain2_var2,50.24212
10391_age,41.96236
10391_domain1_var1,47.0599
10391_domain1_var2,57.22421
10391_domain2_var1,45.958477
10391_domain2_var2,52.652573
10395_age,44.24422
10395_domain1_var1,44.463943
10395_domain1_var2,52.771214
10395_domain2_var1,45.678455
10395_domain2_var2,51.047318
10398_age,47.02277
10398_domain1_var1,46.900417
10398_domain1_var2,57.41684
10398_domain2_var1,48.545643
10398_domain2_var2,50.99804
10401_age,34.41991
10401_domain1_var1,45.73526
10401_domain1_var2,57.358143
10401_domain2_var1,43.399357
10401_domain2_var2,51.389923
10405_age,40.650913
10405_domain1_var1,47.50401
10405_domain1_var2,57.251163
10405_domain2_var1,46.266884
10405_domain2_var2,50.536232
10406_age,41.981205
10406_domain1_var1,46.90986
10406_domain1_var2,57.824295
10406_domain2_var1,44.89209
10406_domain2_var2,52.0928
10409_age,32.80754
10409_domain1_var1,40.069725
10409_domain1_var2,55.50428
10409_domain2_var1,43.774124
10409_domain2_var2,51.59836
10410_age,74.45661
10410_domain1_var1,52.51214
10410_domain1_var2,49.052498
10410_domain2_var1,50.296333
10410_domain2_var2,49.938553
10411_age,43.170628
10411_domain1_var1,43.63984
10411_domain1_var2,56.260456
10411_domain2_var1,47.636658
10411_domain2_var2,51.332203
10413_age,54.207047
10413_domain1_var1,47.964012
10413_domain1_var2,55.151333
10413_domain2_var1,48.752907
10413_domain2_var2,51.63926
10414_age,54.994274
10414_domain1_var1,51.7732
10414_domain1_var2,55.972576
10414_domain2_var1,47.178604
